slp1	freq_band	poly_band	arm	bleu	chrf	token_f1	empty
gulmaka	mid	poly2_4	A0_random_floor	2.18	16.04	0.2745	0
mahIBft	mid	poly2_4	A0_random_floor	1.76	6.76	0.0800	0
antima	mid	poly2_4	A0_random_floor	4.16	16.60	0.1200	0
kElAsa	mid	poly2_4	A0_random_floor	1.78	9.34	0.1481	0
paratantra	mid	poly2_4	A0_random_floor	0.75	9.45	0.0667	0
nirmama	mid	poly2_4	A0_random_floor	2.84	19.96	0.1299	0
cAturmAsya	mid	poly2_4	A0_random_floor	8.65	15.62	0.1224	0
hAhA	mid	poly2_4	A0_random_floor	2.21	16.06	0.0909	0
AKaRqala	mid	poly2_4	A0_random_floor	5.29	21.10	0.2069	0
viriYci	mid	poly2_4	A0_random_floor	10.57	17.67	0.2500	0
upaSamanIya	mid	poly2_4	A0_random_floor	2.72	8.62	0.0000	0
saMsidDi	mid	poly2_4	A0_random_floor	4.56	22.72	0.1505	0
nimIlana	mid	poly2_4	A0_random_floor	0.76	13.01	0.0752	0
rAjata	mid	poly2_4	A0_random_floor	0.00	3.87	0.0000	0
dukUla	mid	poly2_4	A0_random_floor	5.07	14.87	0.2273	0
viruta	mid	poly2_4	A0_random_floor	2.82	17.19	0.1389	0
zaRQa	mid	poly2_4	A0_random_floor	3.56	12.46	0.0455	0
aByaNga	mid	poly2_4	A0_random_floor	2.03	11.87	0.0500	0
Arogya	mid	poly2_4	A0_random_floor	3.13	9.41	0.0000	0
kataka	mid	poly2_4	A0_random_floor	0.53	18.08	0.1019	0
rajaka	mid	poly2_4	A0_random_floor	1.25	9.41	0.0938	0
apanayana	mid	poly2_4	A0_random_floor	0.93	16.17	0.0460	0
pUrti	mid	poly2_4	A0_random_floor	0.38	13.62	0.0198	0
antarAya	mid	poly2_4	A0_random_floor	1.76	16.67	0.0833	0
nicaya	mid	poly2_4	A0_random_floor	2.93	16.10	0.2222	0
viBU	mid	poly2_4	A0_random_floor	0.76	10.85	0.0927	0
aSOca	mid	poly2_4	A0_random_floor	1.81	21.40	0.1250	0
vAsavadattA	mid	poly2_4	A0_random_floor	1.48	22.70	0.1376	0
varjam	mid	poly2_4	A0_random_floor	2.54	20.24	0.1455	0
rAsaBa	mid	poly2_4	A0_random_floor	1.22	9.50	0.0288	0
pUzan	mid	poly2_4	A0_random_floor	0.00	1.29	0.0000	0
uzwrikA	mid	poly2_4	A0_random_floor	0.31	10.06	0.0571	0
prAtiBAvya	mid	poly2_4	A0_random_floor	5.92	17.33	0.1875	0
karuRA	mid	poly2_4	A0_random_floor	0.13	5.34	0.1667	0
tura	mid	poly2_4	A0_random_floor	0.47	16.22	0.0725	0
kApuruza	mid	poly2_4	A0_random_floor	1.37	18.78	0.0556	0
apagama	mid	poly2_4	A0_random_floor	5.87	5.97	0.0000	0
vinDyavAsinI	mid	poly2_4	A0_random_floor	1.42	13.14	0.1373	0
rasanA	mid	poly2_4	A0_random_floor	0.59	2.79	0.1250	0
avalambin	mid	poly2_4	A0_random_floor	1.31	20.37	0.1224	0
rikTa	mid	poly2_4	A0_random_floor	8.36	15.16	0.0909	0
manIzita	mid	poly2_4	A0_random_floor	0.84	8.94	0.0000	0
durBaga	mid	poly2_4	A0_random_floor	2.48	11.65	0.2353	0
paryaNka	mid	poly2_4	A0_random_floor	2.63	22.36	0.1384	0
niravadya	mid	poly2_4	A0_random_floor	3.97	17.52	0.1165	0
supta	mid	poly5p	A0_random_floor	2.29	9.63	0.1220	0
vedagarBa	mid	poly5p	A0_random_floor	0.63	5.49	0.0000	0
draviqa	mid	poly5p	A0_random_floor	3.50	20.41	0.3333	0
lOkika	mid	poly5p	A0_random_floor	0.08	7.36	0.1205	0
virUpAkza	mid	poly5p	A0_random_floor	0.39	8.90	0.1010	0
viSudDi	mid	poly5p	A0_random_floor	4.43	25.15	0.1391	0
kuntala	mid	poly5p	A0_random_floor	3.75	21.25	0.2194	0
parA	mid	poly5p	A0_random_floor	1.24	14.48	0.2195	0
mfgendra	mid	poly5p	A0_random_floor	0.31	5.76	0.1000	0
gOra	mid	poly5p	A0_random_floor	0.77	13.80	0.0640	0
prasTAna	mid	poly5p	A0_random_floor	0.00	4.00	0.0938	0
pallI	mid	poly5p	A0_random_floor	5.67	16.94	0.1356	0
mecaka	mid	poly5p	A0_random_floor	0.14	6.08	0.0000	0
reRu	mid	poly5p	A0_random_floor	4.05	21.80	0.2679	0
vApa	mid	poly5p	A0_random_floor	1.14	19.17	0.1905	0
paYjara	mid	poly5p	A0_random_floor	4.71	19.22	0.2222	0
sImanta	mid	poly5p	A0_random_floor	0.01	1.41	0.0000	0
mahApadma	mid	poly5p	A0_random_floor	4.43	19.03	0.2487	0
sammati	mid	poly5p	A0_random_floor	1.97	8.64	0.0000	0
asu	mid	poly5p	A0_random_floor	1.44	9.20	0.1091	0
karkawaka	mid	poly5p	A0_random_floor	1.98	18.20	0.0238	0
udBid	mid	poly5p	A0_random_floor	0.01	4.33	0.0732	0
kfSAnu	mid	poly5p	A0_random_floor	0.01	4.04	0.0513	0
kaMsa	mid	poly5p	A0_random_floor	0.01	3.47	0.0451	0
itTA	mid	poly5p	A0_random_floor	0.28	9.18	0.1373	0
Urmi	mid	poly5p	A0_random_floor	0.00	3.28	0.0294	0
lopa	mid	poly5p	A0_random_floor	0.00	2.03	0.0480	0
Sibira	mid	poly5p	A0_random_floor	0.29	8.62	0.1111	0
mandira	mid	poly5p	A0_random_floor	0.10	9.37	0.0000	0
BawwAraka	mid	poly5p	A0_random_floor	2.17	14.13	0.0597	0
nakta	mid	poly5p	A0_random_floor	4.38	20.35	0.2308	0
mUrKa	mid	poly5p	A0_random_floor	1.31	14.18	0.0588	0
pippala	mid	poly5p	A0_random_floor	2.53	20.92	0.1481	0
DAraka	mid	poly5p	A0_random_floor	2.24	17.74	0.1724	0
vyaYjaka	mid	poly5p	A0_random_floor	0.16	3.52	0.1333	0
Bawa	mid	poly5p	A0_random_floor	6.44	17.50	0.0635	0
prAcIna	mid	poly5p	A0_random_floor	0.87	10.89	0.0784	0
padmanABa	mid	poly5p	A0_random_floor	2.96	17.59	0.1489	0
dyumat	mid	poly5p	A0_random_floor	9.95	19.36	0.2045	0
mandAra	mid	poly5p	A0_random_floor	3.08	17.85	0.1565	0
kukkura	mid	poly5p	A0_random_floor	4.78	13.66	0.3111	0
vasati	mid	poly5p	A0_random_floor	0.03	4.90	0.1562	0
jImUta	mid	poly5p	A0_random_floor	2.39	17.58	0.0899	0
vizARa	mid	poly5p	A0_random_floor	0.08	10.48	0.1026	0
vEkfta	mid	poly5p	A0_random_floor	0.73	8.43	0.0811	0
malayaja	mid	poly5p	A0_random_floor	4.55	18.05	0.2581	0
Danika	mid	poly5p	A0_random_floor	3.97	17.78	0.1463	0
aBijana	mid	poly5p	A0_random_floor	3.37	10.50	0.1875	0
tiras	mid	poly5p	A0_random_floor	2.07	18.57	0.1220	0
BIru	mid	poly5p	A0_random_floor	0.59	11.44	0.2895	0
hala	mid	poly5p	A0_random_floor	0.00	2.39	0.0476	0
iriRa	mid	poly5p	A0_random_floor	2.11	20.61	0.0800	0
gozWa	mid	poly5p	A0_random_floor	5.49	17.40	0.2174	0
svarAj	mid	poly5p	A0_random_floor	6.19	17.56	0.1600	0
jambuka	mid	poly5p	A0_random_floor	9.51	18.85	0.2034	0
roma	mid	poly5p	A0_random_floor	0.41	9.07	0.1290	0
AyA	high	mono	A1_chat_ctx	2.74	28.51	0.4528	0
catur	high	mono	A1_chat_ctx	0.00	8.01	0.0000	0
prada	high	mono	A1_chat_ctx	16.04	42.86	0.5714	0
aTa	high	mono	A1_chat_ctx	3.08	32.86	0.4651	0
spfS	high	mono	A1_chat_ctx	0.00	8.31	0.1399	0
paW	high	mono	A1_chat_ctx	0.01	8.34	0.2268	0
nagara	high	mono	A1_chat_ctx	5.31	20.22	0.4348	0
lip	high	mono	A1_chat_ctx	0.36	17.93	0.2769	0
SuB	high	mono	A1_chat_ctx	0.00	8.98	0.1550	0
tyaj	high	mono	A1_chat_ctx	13.40	34.39	0.3582	0
azwan	high	mono	A1_chat_ctx	0.89	12.00	0.1429	0
udAhf	high	mono	A1_chat_ctx	3.76	30.96	0.4500	0
pratigrah	high	mono	A1_chat_ctx	0.59	12.88	0.2883	0
sadA	high	mono	A1_chat_ctx	13.06	41.75	0.4000	0
tvar	high	mono	A1_chat_ctx	2.08	23.51	0.3784	0
hvA	high	mono	A1_chat_ctx	5.68	19.42	0.1538	0
aYj	high	mono	A1_chat_ctx	3.47	25.36	0.3636	0
vraj	high	mono	A1_chat_ctx	0.18	9.73	0.1935	0
soma	high	mono	A1_chat_ctx	3.73	19.67	0.2171	0
sma	high	mono	A1_chat_ctx	0.36	14.86	0.2737	0
saMyuj	high	mono	A1_chat_ctx	0.01	11.65	0.2174	0
prapad	high	mono	A1_chat_ctx	0.17	13.89	0.2877	0
KAd	high	mono	A1_chat_ctx	0.02	10.86	0.1714	0
sItA	high	mono	A1_chat_ctx	11.46	30.73	0.4257	0
prakzip	high	mono	A1_chat_ctx	1.70	20.74	0.4167	0
avasTA	high	mono	A1_chat_ctx	0.04	10.13	0.2105	0
vIkz	high	mono	A1_chat_ctx	1.06	18.53	0.3000	0
satkf	high	mono	A1_chat_ctx	1.21	22.42	0.2727	0
prasad	high	mono	A1_chat_ctx	0.03	15.11	0.2692	0
Agam	high	mono	A1_chat_ctx	0.05	11.64	0.2353	0
nityam	high	mono	A1_chat_ctx	12.41	42.86	0.3158	0
dviviDa	high	mono	A1_chat_ctx	17.03	51.96	0.6000	0
vyAp	high	mono	A1_chat_ctx	7.84	36.85	0.4889	0
mil	high	mono	A1_chat_ctx	2.63	20.21	0.3509	0
ASin	high	mono	A1_chat_ctx	21.36	75.02	0.6667	0
sampad	high	mono	A1_chat_ctx	0.03	11.21	0.2083	0
prahfz	high	mono	A1_chat_ctx	2.36	17.75	0.3636	0
nipat	high	mono	A1_chat_ctx	0.07	12.70	0.2254	0
car	high	mono	A1_chat_ctx	0.21	13.83	0.2639	0
pre	high	mono	A1_chat_ctx	0.54	13.64	0.2903	0
BrU	high	mono	A1_chat_ctx	0.35	18.16	0.2857	0
visfj	high	mono	A1_chat_ctx	0.00	8.35	0.2090	0
roza	high	mono	A1_chat_ctx	14.66	41.50	0.4762	0
aDunA	high	mono	A1_chat_ctx	36.56	68.96	0.8000	0
prajan	high	mono	A1_chat_ctx	0.09	9.95	0.1839	0
han	high	mono	A1_chat_ctx	0.00	8.11	0.1449	0
ABa	high	mono	A1_chat_ctx	7.00	40.14	0.2222	0
mf	high	mono	A1_chat_ctx	0.39	10.32	0.2553	0
Ayam	high	mono	A1_chat_ctx	0.01	8.35	0.0750	0
Acar	high	mono	A1_chat_ctx	1.08	19.48	0.3056	0
upAdA	high	mono	A1_chat_ctx	0.10	11.61	0.2400	0
Sulba	high	mono	A1_chat_ctx	1.43	16.55	0.3684	0
upapad	high	mono	A1_chat_ctx	0.04	10.80	0.2128	0
vyaT	high	mono	A1_chat_ctx	0.03	12.12	0.2424	0
yAc	high	mono	A1_chat_ctx	0.00	9.38	0.1200	0
Df	high	mono	A1_chat_ctx	0.62	16.56	0.2897	0
rakz	high	poly2_4	A1_chat_ctx	0.02	10.51	0.2430	0
janapada	high	poly2_4	A1_chat_ctx	3.80	30.20	0.2424	0
dviguRa	high	poly2_4	A1_chat_ctx	5.42	29.26	0.4000	0
dAnava	high	poly2_4	A1_chat_ctx	3.47	19.07	0.3333	0
fzi	high	poly2_4	A1_chat_ctx	0.99	17.22	0.3034	0
upadiS	high	poly2_4	A1_chat_ctx	0.28	20.03	0.2258	0
rAjya	high	poly2_4	A1_chat_ctx	1.30	27.10	0.3333	0
idam	high	poly2_4	A1_chat_ctx	0.00	3.82	0.0448	0
Ap	high	poly2_4	A1_chat_ctx	0.02	11.82	0.1782	0
yadA	high	poly2_4	A1_chat_ctx	0.00	3.10	0.0851	0
samiD	high	poly2_4	A1_chat_ctx	1.18	17.85	0.2800	0
vidyA	high	poly2_4	A1_chat_ctx	0.56	12.88	0.1333	0
aBiBU	high	poly2_4	A1_chat_ctx	8.79	28.08	0.4000	0
prasTA	high	poly2_4	A1_chat_ctx	0.10	10.06	0.1682	0
Slezman	high	poly2_4	A1_chat_ctx	13.56	43.10	0.4800	0
pippalI	high	poly2_4	A1_chat_ctx	6.65	27.45	0.2667	0
smf	high	poly2_4	A1_chat_ctx	0.58	18.36	0.3125	0
Uru	high	poly2_4	A1_chat_ctx	1.53	12.76	0.2222	0
saMyuga	high	poly2_4	A1_chat_ctx	13.46	34.09	0.3529	0
ftu	high	poly2_4	A1_chat_ctx	5.91	33.39	0.3460	0
agratas	high	poly2_4	A1_chat_ctx	21.33	46.72	0.6429	0
yaTAvat	high	poly2_4	A1_chat_ctx	31.57	56.35	0.4444	0
mad	high	poly2_4	A1_chat_ctx	0.05	3.67	0.0000	0
stu	high	poly2_4	A1_chat_ctx	0.10	16.61	0.2804	0
kzuD	high	poly2_4	A1_chat_ctx	0.00	9.69	0.1538	0
an	high	poly2_4	A1_chat_ctx	1.57	12.11	0.1143	0
apriya	high	poly2_4	A1_chat_ctx	13.92	48.49	0.2500	0
dehin	high	poly2_4	A1_chat_ctx	5.77	42.75	0.6207	0
loBa	high	poly2_4	A1_chat_ctx	1.38	27.00	0.3077	0
hotf	high	poly2_4	A1_chat_ctx	1.70	21.57	0.3741	0
dvipa	high	poly2_4	A1_chat_ctx	3.44	20.93	0.1765	0
sTa	high	poly2_4	A1_chat_ctx	4.74	32.88	0.4364	0
nakzatra	high	poly2_4	A1_chat_ctx	0.02	9.05	0.1379	0
jAnu	high	poly2_4	A1_chat_ctx	0.09	9.66	0.2308	0
kAsa	high	poly2_4	A1_chat_ctx	1.85	5.99	0.0000	0
rAkzasa	high	poly2_4	A1_chat_ctx	0.20	8.47	0.2083	0
druma	high	poly2_4	A1_chat_ctx	0.00	3.11	0.1212	0
vAsin	high	poly2_4	A1_chat_ctx	4.68	27.30	0.3077	0
pitf	high	poly2_4	A1_chat_ctx	0.00	4.87	0.0794	0
yuD	high	poly2_4	A1_chat_ctx	0.00	5.13	0.0825	0
havis	high	poly2_4	A1_chat_ctx	2.13	29.40	0.3077	0
tfp	high	poly2_4	A1_chat_ctx	0.90	17.56	0.2439	0
vaRij	high	poly2_4	A1_chat_ctx	3.20	22.72	0.3000	0
nizad	high	poly2_4	A1_chat_ctx	1.47	15.46	0.3218	0
mahABAga	high	poly2_4	A1_chat_ctx	2.71	25.71	0.3019	0
pfzWatas	high	poly2_4	A1_chat_ctx	0.02	9.15	0.1481	0
dveza	high	poly2_4	A1_chat_ctx	10.86	34.16	0.2500	0
Avaha	high	poly2_4	A1_chat_ctx	2.15	20.34	0.1111	0
Apat	high	poly2_4	A1_chat_ctx	0.19	12.25	0.2254	0
uddiS	high	poly2_4	A1_chat_ctx	2.56	18.35	0.3103	0
niBa	high	poly2_4	A1_chat_ctx	2.36	18.20	0.2000	0
uB	high	poly2_4	A1_chat_ctx	0.00	1.89	0.0000	0
lih	high	poly2_4	A1_chat_ctx	0.15	12.57	0.2353	0
kAnana	high	poly2_4	A1_chat_ctx	4.21	21.49	0.2400	0
tulya	high	poly2_4	A1_chat_ctx	11.14	36.83	0.4898	0
antar	high	poly2_4	A1_chat_ctx	13.08	35.87	0.4935	0
manuzya	high	poly5p	A1_chat_ctx	2.29	17.21	0.3529	0
giri	high	poly5p	A1_chat_ctx	0.08	8.73	0.1633	0
brAhmaRa	high	poly5p	A1_chat_ctx	1.49	16.45	0.2838	0
devatA	high	poly5p	A1_chat_ctx	8.02	38.33	0.5106	0
Adya	high	poly5p	A1_chat_ctx	3.58	21.70	0.1967	0
Agneya	high	poly5p	A1_chat_ctx	4.87	27.43	0.3765	0
SarkarA	high	poly5p	A1_chat_ctx	4.20	22.48	0.2667	0
yAma	high	poly5p	A1_chat_ctx	1.25	18.51	0.3478	0
gamBIra	high	poly5p	A1_chat_ctx	1.26	16.24	0.1569	0
mahAdeva	high	poly5p	A1_chat_ctx	2.03	13.12	0.2692	0
SAsana	high	poly5p	A1_chat_ctx	0.10	15.38	0.2353	0
vipra	high	poly5p	A1_chat_ctx	0.44	11.59	0.2241	0
prakAra	high	poly5p	A1_chat_ctx	2.69	20.75	0.3333	0
udyAna	high	poly5p	A1_chat_ctx	0.27	12.07	0.2143	0
miSra	high	poly5p	A1_chat_ctx	0.45	15.08	0.2632	0
prakfti	high	poly5p	A1_chat_ctx	7.33	37.50	0.4186	0
aSva	high	poly5p	A1_chat_ctx	2.47	19.65	0.4146	0
retas	high	poly5p	A1_chat_ctx	2.42	23.06	0.3380	0
ekAnta	high	poly5p	A1_chat_ctx	4.64	30.99	0.3659	0
SoDana	high	poly5p	A1_chat_ctx	0.80	20.70	0.3125	0
Akula	high	poly5p	A1_chat_ctx	1.14	26.07	0.3636	0
karza	high	poly5p	A1_chat_ctx	3.51	17.30	0.3301	0
raTa	high	poly5p	A1_chat_ctx	8.80	30.11	0.3864	0
anIka	high	poly5p	A1_chat_ctx	4.49	20.75	0.3333	0
duHKa	high	poly5p	A1_chat_ctx	1.60	17.57	0.1728	0
raTin	high	poly5p	A1_chat_ctx	2.13	25.86	0.3279	0
vastu	high	poly5p	A1_chat_ctx	0.08	14.86	0.2014	0
gocara	high	poly5p	A1_chat_ctx	0.37	12.36	0.2295	0
Brama	high	poly5p	A1_chat_ctx	1.71	28.04	0.3117	0
maya	high	poly5p	A1_chat_ctx	1.72	14.29	0.1429	0
prayatna	high	poly5p	A1_chat_ctx	0.04	13.65	0.1728	0
sAkzAt	high	poly5p	A1_chat_ctx	7.13	32.87	0.3396	0
vEra	high	poly5p	A1_chat_ctx	7.82	30.89	0.3548	0
BArgava	high	poly5p	A1_chat_ctx	1.18	17.39	0.3053	0
jAla	high	poly5p	A1_chat_ctx	0.37	15.52	0.2991	0
paScAt	high	poly5p	A1_chat_ctx	1.86	31.71	0.3333	0
BUmi	high	poly5p	A1_chat_ctx	4.57	26.94	0.2026	0
parvata	high	poly5p	A1_chat_ctx	0.60	15.73	0.2585	0
cit	high	poly5p	A1_chat_ctx	0.00	4.76	0.0429	0
muhur	high	poly5p	A1_chat_ctx	1.63	21.62	0.2373	0
namas	high	poly5p	A1_chat_ctx	8.30	32.35	0.2857	0
droRa	high	poly5p	A1_chat_ctx	1.38	17.96	0.2921	0
Sreyas	high	poly5p	A1_chat_ctx	0.24	13.02	0.2097	0
udBava	high	poly5p	A1_chat_ctx	0.16	17.86	0.1714	0
jana	high	poly5p	A1_chat_ctx	0.54	13.18	0.2095	0
Seza	high	poly5p	A1_chat_ctx	0.19	14.26	0.2098	0
vfdDa	high	poly5p	A1_chat_ctx	0.02	11.37	0.1550	0
pUrva	high	poly5p	A1_chat_ctx	0.04	12.78	0.1301	0
kara	high	poly5p	A1_chat_ctx	0.06	10.09	0.1075	0
kArmuka	high	poly5p	A1_chat_ctx	1.05	11.70	0.3462	0
aMSa	high	poly5p	A1_chat_ctx	0.76	16.02	0.2373	0
amBas	high	poly5p	A1_chat_ctx	0.58	15.29	0.2593	0
Pala	high	poly5p	A1_chat_ctx	0.00	10.97	0.1157	0
laGu	high	poly5p	A1_chat_ctx	1.33	15.61	0.2222	0
Suc	high	poly5p	A1_chat_ctx	0.01	10.90	0.1805	0
yA	high	poly5p	A1_chat_ctx	0.10	10.58	0.2361	0
nirvinDyA	low	mono	A1_chat_ctx	10.59	19.70	0.4000	0
kulavaDU	low	mono	A1_chat_ctx	6.37	38.06	0.3077	0
BadraSriya	low	mono	A1_chat_ctx	0.00	24.42	0.1176	0
atiBA	low	mono	A1_chat_ctx	5.78	37.34	0.3333	0
tAwaNka	low	mono	A1_chat_ctx	19.69	62.58	0.7692	0
mfqAnI	low	mono	A1_chat_ctx	3.46	16.24	0.3529	0
niraBra	low	mono	A1_chat_ctx	6.57	60.35	0.3333	0
sudUra	low	mono	A1_chat_ctx	4.57	34.64	0.5333	0
nAwakIyA	low	mono	A1_chat_ctx	6.84	36.44	0.3529	0
anavasita	low	mono	A1_chat_ctx	6.29	20.02	0.3077	0
viPal	low	mono	A1_chat_ctx	5.71	32.85	0.3226	0
srOva	low	mono	A1_chat_ctx	5.70	32.88	0.3871	0
truwI	low	mono	A1_chat_ctx	0.00	0.00	0.0000	0
natANgI	low	mono	A1_chat_ctx	3.42	17.27	0.3158	0
udyogin	low	mono	A1_chat_ctx	13.55	27.56	0.1250	0
parivrajyA	low	mono	A1_chat_ctx	16.11	40.90	0.3871	0
suKatama	low	mono	A1_chat_ctx	0.00	17.17	0.0000	0
koSavatI	low	mono	A1_chat_ctx	2.45	27.45	0.1250	0
pUrvadakziRa	low	mono	A1_chat_ctx	27.52	82.49	0.6667	0
tryambakA	low	mono	A1_chat_ctx	2.02	26.13	0.1176	0
yaTAsAmarTyam	low	mono	A1_chat_ctx	14.32	55.17	0.3810	0
anAdeya	low	mono	A1_chat_ctx	5.75	42.07	0.3636	0
klAnti	low	mono	A1_chat_ctx	23.64	70.53	0.8000	0
apalApa	low	mono	A1_chat_ctx	0.00	0.00	0.0000	0
niSITinI	low	mono	A1_chat_ctx	27.52	56.49	0.5000	0
tapAtyaya	low	mono	A1_chat_ctx	13.54	41.47	0.6154	0
araRyaka	low	mono	A1_chat_ctx	5.86	21.24	0.1600	0
atinidra	low	mono	A1_chat_ctx	0.00	47.09	0.0000	0
bahulIBU	low	mono	A1_chat_ctx	11.60	38.13	0.6316	0
avAcI	low	mono	A1_chat_ctx	2.74	23.86	0.1176	0
avaruj	low	mono	A1_chat_ctx	5.65	31.52	0.2609	0
toyaniDi	low	mono	A1_chat_ctx	0.00	0.00	0.0000	0
mAnavatI	low	mono	A1_chat_ctx	10.57	27.28	0.2667	0
Odanika	low	mono	A1_chat_ctx	9.29	22.55	0.3529	0
asulaBa	low	mono	A1_chat_ctx	22.77	47.08	0.4000	0
yaTAkArya	low	mono	A1_chat_ctx	0.00	0.00	0.0000	0
GanAtyaya	low	mono	A1_chat_ctx	0.00	0.00	0.0000	0
daSakaRWa	low	mono	A1_chat_ctx	6.57	32.11	0.4000	0
aByudgati	low	mono	A1_chat_ctx	2.63	20.15	0.1538	0
viSrARita	low	mono	A1_chat_ctx	15.13	53.88	0.5000	0
milana	low	mono	A1_chat_ctx	6.42	36.00	0.2667	0
Asannatara	low	mono	A1_chat_ctx	8.12	44.59	0.4000	0
duhitfmat	low	mono	A1_chat_ctx	17.75	76.55	0.5455	0
muravErin	low	mono	A1_chat_ctx	4.52	24.38	0.5556	0
maRqalita	low	mono	A1_chat_ctx	3.02	34.08	0.2143	0
mfgendrAsana	low	mono	A1_chat_ctx	30.21	73.91	0.9091	0
suruNgA	low	mono	A1_chat_ctx	1.81	20.52	0.2857	0
anuzic	low	mono	A1_chat_ctx	4.62	22.52	0.4706	0
nivah	low	mono	A1_chat_ctx	3.16	19.00	0.4667	0
taRqu	low	mono	A1_chat_ctx	1.89	30.63	0.2778	0
atipramARa	low	mono	A1_chat_ctx	8.91	47.21	0.3333	0
viyA	low	mono	A1_chat_ctx	6.77	29.71	0.3333	0
kiMkarI	low	poly2_4	A1_chat_ctx	18.37	44.38	0.4615	0
akzapawala	low	poly2_4	A1_chat_ctx	2.39	19.48	0.1600	0
vratati	low	poly2_4	A1_chat_ctx	8.23	37.37	0.5714	0
sumuKA	low	poly2_4	A1_chat_ctx	5.44	19.81	0.2000	0
durmantrin	low	poly2_4	A1_chat_ctx	7.65	25.13	0.3333	0
dvaMdvin	low	poly2_4	A1_chat_ctx	5.43	29.29	0.3077	0
saMvAhaka	low	poly2_4	A1_chat_ctx	15.52	44.62	0.6087	0
divizad	low	poly2_4	A1_chat_ctx	21.20	56.96	0.6667	0
mAnasI	low	poly2_4	A1_chat_ctx	2.31	17.55	0.3000	0
vakriman	low	poly2_4	A1_chat_ctx	17.40	49.79	0.3333	0
aBimantf	low	poly2_4	A1_chat_ctx	9.88	28.20	0.3077	0
mahAniSA	low	poly2_4	A1_chat_ctx	2.41	5.45	0.1111	0
rasada	low	poly2_4	A1_chat_ctx	3.04	13.52	0.2222	0
prAtyayika	low	poly2_4	A1_chat_ctx	2.93	23.59	0.0000	0
vfdDaSravas	low	poly2_4	A1_chat_ctx	8.40	19.54	0.2500	0
prasvApana	low	poly2_4	A1_chat_ctx	4.26	29.60	0.1481	0
ananyagati	low	poly2_4	A1_chat_ctx	6.97	33.62	0.4615	0
apakfzwa	low	poly2_4	A1_chat_ctx	18.27	40.50	0.4000	0
vimanyu	low	poly2_4	A1_chat_ctx	14.32	38.83	0.4000	0
apAvft	low	poly2_4	A1_chat_ctx	4.71	29.15	0.3333	0
SrAva	low	poly2_4	A1_chat_ctx	1.52	14.68	0.0952	0
aviBinna	low	poly2_4	A1_chat_ctx	3.74	30.59	0.1538	0
mIQuzwama	low	poly2_4	A1_chat_ctx	5.12	37.23	0.2727	0
pariBUti	low	poly2_4	A1_chat_ctx	12.15	65.68	0.5333	0
vIjana	low	poly2_4	A1_chat_ctx	7.68	21.32	0.3636	0
aBIti	low	poly2_4	A1_chat_ctx	3.74	32.87	0.1250	0
sidDAdeSa	low	poly2_4	A1_chat_ctx	3.01	33.81	0.1379	0
sUtraDAra	low	poly2_4	A1_chat_ctx	1.58	24.61	0.3188	0
karAlA	low	poly2_4	A1_chat_ctx	2.25	16.65	0.2222	0
prasADikA	low	poly2_4	A1_chat_ctx	1.96	12.42	0.0833	0
koSavat	low	poly2_4	A1_chat_ctx	8.68	47.40	0.5185	0
kAdambinI	low	poly2_4	A1_chat_ctx	14.33	28.16	0.5455	0
yaTAvakASam	low	poly2_4	A1_chat_ctx	38.04	48.37	0.5000	0
rukmANgada	low	poly2_4	A1_chat_ctx	4.10	36.55	0.2051	0
cawu	low	poly2_4	A1_chat_ctx	1.92	15.66	0.2308	0
vipariRAma	low	poly2_4	A1_chat_ctx	2.77	38.08	0.1290	0
SataDfti	low	poly2_4	A1_chat_ctx	3.39	42.83	0.4000	0
tEza	low	poly2_4	A1_chat_ctx	4.67	32.49	0.3125	0
ANgika	low	poly2_4	A1_chat_ctx	1.18	17.41	0.0606	0
BUmigfha	low	poly2_4	A1_chat_ctx	10.86	40.91	0.4348	0
kawAgni	low	poly2_4	A1_chat_ctx	3.45	24.18	0.2857	0
nuti	low	poly2_4	A1_chat_ctx	14.54	21.97	0.2222	0
rAjanyaka	low	poly2_4	A1_chat_ctx	15.85	28.60	0.4444	0
DUmorRA	low	poly2_4	A1_chat_ctx	7.69	30.48	0.4500	0
alika	low	poly2_4	A1_chat_ctx	21.82	54.48	0.4444	0
kAsAra	low	poly2_4	A1_chat_ctx	25.75	33.89	0.6000	0
dehaja	low	poly2_4	A1_chat_ctx	11.11	20.51	0.3810	0
SataBizaj	low	poly2_4	A1_chat_ctx	3.67	30.58	0.3061	0
vitanu	low	poly2_4	A1_chat_ctx	2.65	13.36	0.1739	0
akalya	low	poly2_4	A1_chat_ctx	6.25	15.90	0.1176	0
upanipAta	low	poly2_4	A1_chat_ctx	2.43	24.25	0.1379	0
hAstina	low	poly2_4	A1_chat_ctx	19.29	44.91	0.4800	0
puzpakAla	low	poly2_4	A1_chat_ctx	3.47	18.00	0.3077	0
kalakaRWa	low	poly2_4	A1_chat_ctx	8.29	22.87	0.2857	0
tajja	low	poly2_4	A1_chat_ctx	3.07	24.36	0.3158	0
buButsA	low	poly2_4	A1_chat_ctx	2.11	29.95	0.2353	0
saMniDAtf	low	poly5p	A1_chat_ctx	0.64	13.89	0.2041	0
uttApa	low	poly5p	A1_chat_ctx	1.90	15.71	0.0000	0
sAratA	low	poly5p	A1_chat_ctx	1.85	18.25	0.1379	0
qimBa	low	poly5p	A1_chat_ctx	11.88	32.70	0.5185	0
