slp1	iast	freq_band	poly_band	mw_gold_words	heritage_anchor	heritage_gloss_sha256	heritage_gloss_words
upanipAta	upanipāta	low	poly2_4	22	DICO/15.html#upanipaata	edc3997656c790a5c235d463c9ff2ac5069588baf5c5cf9bbee5ef80c96a2c1a	17
buButsA	bubhutsā	low	poly2_4	15	DICO/46.html#bubhutsaa	799441fc27a4cdf4f0ce0345702c9e2293974868b18be4b069528cdf9acc08c5	10
sAratA	sāratā	low	poly5p	23	DICO/69.html#saarataa	c9c4ce51c7831a81dc2dc34efcd216de0771da23a151835568633b802b429478	5
qimBa	ḍimbha	low	poly5p	21	DICO/28.html#.dimbha	f345fe49f335cfccbd4f1d20e14fada2846adfc252b12ebbd527f8a233dc70cd	2
atyAhita	atyāhita	low	poly5p	22	DICO/1.html#atyaahita	5ed1f359a10d4697c163cd43bc3c7cbfca6a96e84b4ec327c47c86dc6806ef78	9
GfRi	ghṛṇi	low	poly5p	47	DICO/25.html#gh.r.ni	3cce0f06d395f3b1e87c394f77d46c30ec24e4e4024db6eb38c5b195db11e481	15
puroBAga	purobhāga	low	poly5p	31	DICO/41.html#purobhaaga	95155d7c44450b364d4f98e909dcfabe1482a9d59087d8a1cffc73160dacc43a	57
maYjula	mañjula	low	poly5p	30	DICO/48.html#ma~njula	5ab0f3f5f3693edde6011b73a223bd42dcab4556d1c091a3199b61dffe4beda3	13
kuwIra	kuṭīra	low	poly5p	17	DICO/21.html#ku.tiira	ec3f9f0d7355d5fb96acd5538120eceeca433ee5cf3f878b43e3185749171e0f	1
sApatnya	sāpatnya	low	poly5p	41	DICO/69.html#saapatnya	20e18ca028a6f902a766b03f2e4ac141dcec42a83e72e3725b746aaa884a85cb	36
kfkaRa	kṛkaṇa	low	poly5p	24	DICO/22.html#k.rka.na	794df21831685b3fdb562cb3b29c6a5649c5763992ec599e216670cec4129895	13
jawADara	jaṭādhara	low	poly5p	29	DICO/27.html#ja.taadhara	a618bc95aa51125f8989d1cc70fe56c5a993dcca3269d2982398cf49b1aee3df	29
Aropa	āropa	low	poly5p	28	DICO/10.html#aaropa	31d1a07a58d977e9e735a1bceb79ab58ef56264d1c8b70939d65ed7b2345b536	34
avaguRWana	avaguṇṭhana	low	poly5p	24	DICO/7.html#avagu.n.thana	a97f9793ae44d1caac00f5897b26d2154dabe2321d3a99c6f21f34d998427ddf	7
samantaBadra	samantabhadra	low	poly5p	21	DICO/68.html#samantabhadra	156268efda1eacbfdde17de19e20561230628130094f6df6f484b5c411668b8c	169
AlIQa	ālīḍha	low	poly5p	32	DICO/10.html#aalii.dha	15f99055fbf0f669a506c6c2b048ec9898d146d993d240edd7f1c083fa8adba1	41
kalinda	kalinda	low	poly5p	26	DICO/19.html#kalinda	885490d49cbe6069254b354851ed03cd785301efa9c9eccfc9671614f4f9dc93	24
rasita	rasita	low	poly5p	46	DICO/54.html#rasita#1	7156bd6d87f08911530746761a62e440b84bbb9961a91137247ca35dfd5a4ba0	41
bAhula	bāhula	low	poly5p	44	DICO/46.html#baahula#1	108bfecdbc4b9a6192b4f3719f6b7cf1d159b22a0e98ad75e434b677bd98992d	8
SAsa	śāsa	low	poly5p	33	DICO/63.html#zaasa	93bcd8a500562e081f5bc0f22901f3e4fe7ab9ff069a93d3762525610f72993a	9
arAla	arāla	low	poly5p	43	DICO/6.html#araala	f2eb4cdb775d250ea933fac7244d7eb78c2b17882658686dd1e1ba7b1069f40c	34
kzurikA	kṣurikā	low	poly5p	19	DICO/23.html#k.surikaa	1d22d0d60d64878b4634c33fb853c8d081d61de53c5f9017b6f02a70e00b5766	19
mAWara	māṭhara	low	poly5p	46	DICO/50.html#maa.thara	21611b2261198980d0e84f2e7ef0a8c71fce3c8e58e1ae650620e3f51260412e	18
upodGAta	upodghāta	low	poly5p	36	DICO/15.html#upodghaata	479b56a50e1cfcb6f6b5302e00af91332f307054e00d59819f846c63f42ac1f9	24
cumbin	cumbin	low	poly5p	17	DICO/26.html#cumbin	883871b7bd4e67c96f89c54f3d822021888604af2ce27230ff25ea864eca7879	17
vivasvat	vivasvat	low	poly5p	142	DICO/60.html#vivasvat	707318ffad09ec1a8413217876ead1603f01dc1f549310b6b4924566084ade79	58
sPurita	sphurita	low	poly5p	65	DICO/72.html#sphurita	02048fb61e63cdf133fffc8cdbb8a777c22de9771daa1b06a47303bb1a007b9e	37
gaRya	gaṇya	low	poly5p	48	DICO/24.html#ga.nya	61d85c4ff86e4c8db2bdf692bd7e17590246c59d14830483f33e825f85a88969	23
stamB	stambh	mid	mono	112	DICO/71.html#stambh	c5379c5af2971dc11f1b6c8d4ff0cfdf12dd77bc4240f142d7f1165f5bae9d4a	67
aBIz	abhīṣ	mid	mono	11	DICO/5.html#abhii.s	cf3664a778e2241f23d099c24de7a75b20101a07e6ccaf274ae6c1fa0d7b8692	19
paravaSa	paravaśa	mid	mono	11	DICO/39.html#paravaza	1013867442b74142eb8f39d64b24f1cbde520259d0704eda6f7a0a6b0c495b20	39
azwacatvAriMSat	aṣṭacatvāriṃśat	mid	mono	1	DICO/7.html#a.s.tacatvaari.mzat	465db8f4dbbbea9d3be25d38848540b27f3e137de7c76a509a5c94a494285eaf	9
janayitf	janayitṛ	mid	mono	10	DICO/27.html#janayit.r	16e8406e7e715b176aa64d9496d8f464fc1c59d6f642853b34d34b4db81121be	10
indranIla	indranīla	mid	mono	2	DICO/11.html#indraniila	aeda0668eb35b1d9fa62a10a4e76790107bbdf2025f74086a626fab739121419	10
pakkaRa	pakkaṇa	mid	mono	16	DICO/38.html#pakka.na	3795190512901f06c09b1ceca70372cfeb2de2add8cd6a514086d5792b0d21e8	18
aBiBAzin	abhibhāṣin	mid	mono	3	DICO/5.html#abhibhaa.sin	cf30e24484eed92cab29b1eaa1c0227306dddb0a149940f68abdb6eed0a5423d	13
indraDanus	indradhanus	mid	mono	5	DICO/11.html#indradhanus	7423fec3cb43bb19b970dd33eccf6b724b1a3b00cf19632442fd3ae6d01847c2	5
pariSram	pariśram	mid	mono	13	DICO/39.html#parizram	6a5dcca1660eb623993ff6956d9f4f06a098a939470ddfa550b932039574bf22	25
dvitra	dvitra	mid	mono	3	DICO/33.html#dvitra	e9e83f1119cbe1db26f32f42c5bb1d878c09dee9eb6c10fe124d540db5831b83	12
varzavara	varṣavara	mid	mono	9	DICO/57.html#var.savara	d48e87b90215f96df43b544401c503c442781e2f556fed07b45eef7b7f28345b	8
prabAD	prabādh	mid	mono	28	DICO/44.html#prabaadh	f818c082514efec6995c067f6f479a24b49fc6f91c98e447ba07ca9bcaa255ac	20
pradfS	pradṛś	mid	mono	22	DICO/43.html#prad.rz	862be2534c4f58a056367863908f9882f77d953db6e46336e4943b337df9709d	25
upajIv	upajīv	mid	mono	48	DICO/15.html#upajiiv	95e8cf024a6aee7a1570849daec336a26b58a424cda8659c00a657e0101a4d56	39
anvezin	anveṣin	mid	mono	1	DICO/3.html#anve.sin	ed8b804eeb841d582ce517b95fe2b498e39d06505ee5023050d2ba2b22158aa9	29
BavAdfSa	bhavādṛśa	mid	mono	1	DICO/47.html#bhavaad.rza	19f354395f4aa730094ba948b8b7976312ae603aba70feae48b947fee3e676e6	27
sOKya	saukhya	mid	mono	10	DICO/71.html#saukhya	f3027508cb194db223e5e2e57e237c1cdd3fe0c2fd5eb90e97f3fd871fd621ff	8
avastu	avastu	mid	mono	8	DICO/7.html#avastu	bb5c19840fd769267af96956ef3bb11e70a29d0c519568dcd6e20f4739111d04	31
atyarTa	atyartha	mid	mono	6	DICO/1.html#atyartha	0fd32bffa1a03921757db0d04a05c0d51dcf97b8f8f49d2b30ce67adb19ec224	13
antapAla	antapāla	mid	mono	3	DICO/3.html#antapaala	d00f1893ae2ded6f6fc10c4be8cb23f7cf9aaa9092ba17fd304c144b6120b262	13
Alap	ālap	mid	mono	6	DICO/10.html#aalap	a9c201212dc8f19f7f103e2f7cde97932c9be9ca053a23cff35dfbb88337b099	36
udgam	udgam	mid	mono	50	DICO/14.html#udgam	62a58a6233433533318836905078bc2ed4d0301c3bb5fc8692077fcaf988e285	25
paryAp	paryāp	mid	mono	42	DICO/39.html#paryaap	4ec3e1e8b197fddbf8cf7683365038596c5f27ee71615c862708915857d73b80	36
udas	udas	mid	mono	20	DICO/14.html#udas	98a1c4448d4577ec8cd0727b9a7a2ae1fdfc4f0377a7f223e9181cf8638ee10e	41
paryupAs	paryupās	mid	mono	26	DICO/39.html#paryupaas	fac87b07eafae96b6432e157464ceabeae359495d686a975c930e1b8e4e496be	33
SrIKaRqa	śrīkhaṇḍa	mid	mono	7	DICO/64.html#zriikha.n.da	2714c9a12d7f9890cfbe5a29bbc328a473e6900f8d3f77fda63e48bbfe83c4dc	9
anvi	anvi	mid	mono	33	DICO/3.html#anvi	742319799d5be6ede755c01d626b99dcf83c6515087900c97ae58f089708fa1f	42
SfgAla	śṛgāla	mid	mono	7	DICO/64.html#z.rgaala	f943f1dc8e25b9fd50aaeaed6f0b1eff47b421a856560646ded4853e5032f0a1	11
yaTAvasTam	yathāvastham	mid	mono	10	DICO/53.html#yathaavastham	0850206a4c9e49b7ccf4b43617725eb31486f29b9577576a42e90349dcfade16	17
apasiD	apasidh	mid	mono	14	DICO/4.html#apasidh	9e9e02dc49abcb47d30ba4527dae10f6a300c4f7eed4a870548078d6e5956723	17
nizic	niṣic	mid	mono	23	DICO/36.html#ni.sic	08c9c8954641d2c3e49b072230935d366bb6eedfec96d26663796d0707226fa9	39
SaMsin	śaṃsin	mid	mono	11	DICO/63.html#za.msin	69f4083e905b4562a2acc205de8c89f86916c2feb0e09556b3dd51ec95b906cc	18
anuSAsana	anuśāsana	mid	mono	5	DICO/3.html#anuzaasana	a0298494a6783c31f3fb958288d28791bf1b06aab8b11247da09f84c31ecacc8	20
upaDAv	upadhāv	mid	mono	18	DICO/15.html#upadhaav	d852f801fd10ca49ad7ab5aa1bf77538043262b70e871def9242549169ef958c	21
upayam	upayam	mid	mono	50	DICO/15.html#upayam	38b63e170dc065f8beb26c96eb0cd68cbdf6f9c204293bbcb40142e7032b8616	16
ezin	eṣin	mid	mono	9	DICO/17.html#e.sin	abf654087f921bb853c6486f4a27e1ccf1280f5403b58362b69b6a88971ca208	14
sAhitya	sāhitya	mid	poly2_4	25	DICO/69.html#saahitya	f1b5c8d98f89d6018e7f8f9039197fe5ace6a5ad66c0a8ce53d1f730f0032a93	21
bawu	baṭu	mid	poly2_4	49	DICO/45.html#ba.tu	dd3bd247891f31a2a90790f6445a6a983b3b3e47b5390bfdf367b2dcd6b441b0	38
dAqima	dāḍima	mid	poly2_4	28	DICO/31.html#daa.dima	f345fe49f335cfccbd4f1d20e14fada2846adfc252b12ebbd527f8a233dc70cd	2
rAjarAja	rājarāja	mid	poly2_4	21	DICO/54.html#raajaraaja	6162e4e6be9156278c250f2d7f8c7894c7d58dde900a1b47dfff94c915d457af	21
unnidra	unnidra	mid	poly2_4	34	DICO/14.html#unnidra	facc3918400ea8141a1a195c370b42056d42b52611d4610838b912f8133010c1	20
praBAta	prabhāta	mid	poly2_4	23	DICO/44.html#prabhaata	9d0849a909b0d5e8de7735dce865d61fe40919eed96def9764c9b8ee8f6eb684	16
sodara	sodara	mid	poly2_4	35	DICO/71.html#sodara	6d2daca239e10b514a9870492a1ccf33325643845e380ac5a7c051540431d757	34
buBukzu	bubhukṣu	mid	poly2_4	13	DICO/46.html#bubhuk.su	e3db3dd683462bb21975428ef084986ecba38708e87c11c7d05dc9ab70774e5b	20
akzaka	akṣaka	mid	poly2_4	5	DICO/1.html#ak.saka	fe0d9e3bcdd48b370a218bc17b4a318b8f095e637f3e6306c30d8dc0ef47301e	6
kElAsa	kailāsa	mid	poly2_4	45	DICO/22.html#kailaasa	faf7cf6713c3a7ed5dd462966bcf549f586a9cdec7142e74267b6bc907268597	84
paratantra	paratantra	mid	poly2_4	28	DICO/39.html#paratantra	c915bb745320c8f2f82f2ccd12f5d93c191f565d31cfd9506c588d99b3815984	27
nirmama	nirmama	mid	poly2_4	27	DICO/36.html#nirmama	105c776913c499caa286f79774f92dc58239c90a3d09816b7e5b4b58cd74fc12	18
cAturmAsya	cāturmāsya	mid	poly2_4	29	DICO/26.html#caaturmaasya	f5b010fb4b6dea2caef7a87d7cb992ddbe4917f733d450a0697832af818a9e6a	38
hAhA	hāhā	mid	poly2_4	27	DICO/73.html#haahaa	5545d777ffa66e6c034019d419ba8fd1e71615ed9e79e883b633a87d0f342b64	5
AKaRqala	ākhaṇḍala	mid	poly2_4	15	DICO/9.html#aakha.n.dala	c93d0afa66a7e90e9778398502e847d8b39c68820e8054ff4eb9ac7598c57994	15
saMsidDi	saṃsiddhi	mid	poly2_4	42	DICO/66.html#sa.msiddhi	0a5ac1b13bcef0bf8b7e51def1a9b694e6d7c3765d0a02664a89a803d00b4b83	20
dukUla	dukūla	mid	poly2_4	24	DICO/32.html#dukuula	f94d7e4d593af9a0c171250dd913dfd2560ce832183d89ff1b24da7fb89e4329	9
viruta	viruta	mid	poly2_4	30	DICO/60.html#viruta	914cc4fcf1138012abfba37122db92224a71d13fc23411c574d75ee6745bb22e	26
zaRQa	ṣaṇḍha	mid	poly2_4	33	DICO/65.html#.sa.n.dha	d9ebb155004cd051f4942b9bc64241b257b7461e7b09ae56fe30a6de06cdb121	42
aByaNga	abhyaṅga	mid	poly2_4	9	DICO/5.html#abhyafga	b034361f20aebb66a948c443f8f43caf82d29d6cb5ac5ef0ef226dd34e18ff83	10
Arogya	ārogya	mid	poly2_4	13	DICO/10.html#aarogya	3aa4d7a4220499f949118e0b03eca65d78cbbff1878be3518b458a9690c43d03	7
kataka	kataka	mid	poly2_4	30	DICO/18.html#kataka	1985033d0944d4ec1307883a946ae910ec9c4bccab56a8893b5d7fcacc02997e	31
rajaka	rajaka	mid	poly2_4	53	DICO/54.html#rajaka	13a1b4c9119b7512e592c7796daa92f112bfa911988aa55cfa2d241e5cd8af4f	5
apanayana	apanayana	mid	poly2_4	11	DICO/4.html#apanayana	94756652d7c205f624ec6cee4373d356e0206b2de717903d48634d9c8d8abd89	11
pUrti	pūrti	mid	poly2_4	15	DICO/41.html#puurti	b26aac3ac1d39c6f03e69975b742f45a97b491813e2926503288d39ccd50eea0	13
viBU	vibhū	mid	poly2_4	123	DICO/60.html#vibhuu#1	1b4817459f15ca517d9b7bbd6f0cf3964259e82151de60881e4bd703c24325cb	32
aSOca	aśauca	mid	poly2_4	24	DICO/7.html#azauca	ce299a0e54ca7ead43118a053700058000c71a5b42287503a15d4643cc2b088d	7
rAsaBa	rāsabha	mid	poly2_4	13	DICO/54.html#raasabha	40514f3eae2a63429ad90d678a5d21beba96d6d7e14e30efc1936e01ef9f65b3	5
pUzan	pūṣan	mid	poly2_4	127	DICO/41.html#puu.san	53dc40901437331f5e48e7b27f3b56a94498fba1bea8b997de9c067ae9e21d3d	142
tura	tura	mid	poly2_4	21	DICO/29.html#tura	66327ad6f0a9cd38c17633198b9ad1be3fc73b698c5e95ba5a61c2551f6cc771	17
kApuruza	kāpuruṣa	mid	poly2_4	9	DICO/20.html#kaapuru.sa	3f1922184732c1e6f6b24ef0343129cf10144cf0773e8948c0414736f6d6be00	8
rasanA	rasanā	mid	poly2_4	17	DICO/54.html#rasanaa	e5acb4044df9a3f7ba3c97e5379ba5d80bdb81e6489b49108c8012000619788b	15
avalambin	avalambin	mid	poly2_4	19	DICO/7.html#avalambin	7a7ad74aa2dd23fd4e474d649d22f227a2ce22c0b32ab3b7dfdca48bd4d13e58	11
rikTa	riktha	mid	poly2_4	17	DICO/54.html#riktha	a7a49561925e45b867f594c2f461a69aa26043fb0a4b653a1fd581c5a16f0e14	13
paryaNka	paryaṅka	mid	poly2_4	60	DICO/39.html#paryafka	8774b38edd9f032875695941c135337c7f41bd7d0cc57ea238908c4c745b9daa	37
niravadya	niravadya	mid	poly2_4	28	DICO/36.html#niravadya	8a50e57302c7eddd8db6ad40d950913b497ec5df6901ef8e11a52c5ba1ac2cee	14
supta	supta	mid	poly5p	69	DICO/70.html#supta	5a13493a33fe0848b8086834fea41d55c0425e45a5adab52ffb6e72d691f8ea5	36
draviqa	draviḍa	mid	poly5p	68	DICO/33.html#dravi.da	6058358a2863ff583cef079e4acb63f0267b1083c308119d35db8738a3f97bc2	33
lOkika	laukika	mid	poly5p	78	DICO/56.html#laukika	3f15e134212a6ed00dcfc0bbcb608ef27ae763498878c24f65070ea0d40e2de1	54
virUpAkza	virūpākṣa	mid	poly5p	93	DICO/60.html#viruupaak.sa	412670b33c025a71ed6603c454997564d272ed3142dd7e66a4aca762e081c1e4	151
viSudDi	viśuddhi	mid	poly5p	36	DICO/60.html#vizuddhi	f45125fbdc276cb8d947f3b170c0edafeb08a6034dedc3d4a7ef26741afe5dde	21
kuntala	kuntala	mid	poly5p	50	DICO/21.html#kuntala	84a0e82207377ded1329d0d59cb791e5351535d90bfff5aee611d5a9cccd81e5	35
parA	parā	mid	poly5p	72	DICO/39.html#paraa	6fd17e9b319d2495ff7d3e8429ae3295f93856ed32e6049ea9a06d2add55cddf	95
mfgendra	mṛgendra	mid	poly5p	40	DICO/52.html#m.rgendra	15c67131c76065b3cc6f3de59a6f1dc2b79b75b58d5a4edcf13db5c3c04ce14a	17
gOra	gaura	mid	poly5p	108	DICO/25.html#gaura	1def45996ac6420c1127f05a60f672868245ebd79f5763731a59e255718403f0	37
prasTAna	prasthāna	mid	poly5p	67	DICO/44.html#prasthaana	ca2e871d8c3e293bd2aa1cacd1ef6a187bee985fbf4c6e91f1661c40cbedb8b2	38
pallI	pallī	mid	poly5p	32	DICO/39.html#pallii	fe75a51ddd1f26254ecc62d2fc85a77b07a93345b010c157e23a9b319c00e6c0	8
mecaka	mecaka	mid	poly5p	48	DICO/52.html#mecaka	45e3f72982e6b30c58d6387ed44022fec14eae369820464464cdcedc65ab31ac	24
reRu	reṇu	mid	poly5p	73	DICO/54.html#re.nu	c9bb02b3dbf5b8dde693d2eb1cff7d5d74c12c6fc66f8659d2134be7955c7d4f	37
paYjara	pañjara	mid	poly5p	39	DICO/38.html#pa~njara	043daa5ac25202a06e45ebf037f8d09d77bd0eea1e05f68e710a2f71ee80ec15	16
sImanta	sīmanta	mid	poly5p	45	DICO/70.html#siimanta	e4966b4b905a76cbbfb78b820fc1bca46ed6da236c90c5abe26bd781cec413a2	25
mahApadma	mahāpadma	mid	poly5p	139	DICO/50.html#mahaapadma	d711c323c511262bbdcae3de4c09ca5f34b5f80486a896d9f63fbe2526bbd786	45
sammati	sammati	mid	poly5p	46	DICO/68.html#sammati	19a2151370c7af2584ec046e9592406079f76260bb3fa6f845feb1827a675c62	30
asu	asu	mid	poly5p	56	DICO/7.html#asu	03f7c589e9d8471ed4cff3db11bae02d29a75f79f8600093bacd507c4a535ca5	20
karkawaka	karkaṭaka	mid	poly5p	46	DICO/19.html#karka.taka	3129aa74d194576c40a60898cbf5519e294a0f01c57d4dd5be75af542413b0f3	5
kfSAnu	kṛśānu	mid	poly5p	78	DICO/22.html#k.rzaanu	57180604379d4faac46c9ad70878f7ae408ae99a3d9c4ae42f80f8b10899e705	62
kaMsa	kaṃsa	mid	poly5p	143	DICO/18.html#ka.msa	dcf5fe683d80365ac33d4f48cea418a872f9602eea2628d88b31d6dfdbbf08c9	152
itTA	itthā	mid	poly5p	85	DICO/11.html#itthaa	b4f617c42b9874da41a6578af2df309de3108c579ed0e412383ea8d01abe2fea	28
Urmi	ūrmi	mid	poly5p	81	DICO/16.html#uurmi	d06f0b6e89db9f97b43ef2d49c18a1d868a862cd3d54392291f370f515d29107	21
lopa	lopa	mid	poly5p	127	DICO/56.html#lopa	9a34b1662ba5a362bf5666aa959be0b4922de0b47ad990202006dffcc0ec6749	29
Sibira	śibira	mid	poly5p	37	DICO/63.html#zibira	e42ed7bb65f907d30f5ee84b9046d2872ea93a97fd1fbabfc2305428c873f700	27
mandira	mandira	mid	poly5p	41	DICO/49.html#mandira	4030a0e587667e0d15e3ed20876b1e1657b8ffabbc16bbc12eb3da4132090e6e	15
BawwAraka	bhaṭṭāraka	mid	poly5p	40	DICO/47.html#bha.t.taaraka	785f6ad10c8b4396970a109d98cdacfe64947ebff27c7f007cbc32d249dc9e6d	51
nakta	nakta	mid	poly5p	48	DICO/34.html#nakta	4fbfc4f9553eed6d8edf821a125b68e546e2c52021b4c37ff60a8bdd734416a8	15
mUrKa	mūrkha	mid	poly5p	29	DICO/52.html#muurkha	7c8abf45ade951d6507248fa50ca462054c5a2b1a1b72172bafaee7f66bca88c	53
pippala	pippala	mid	poly5p	66	DICO/41.html#pippala	dfd430127e3f64a35bd3096a35198e8bf39414a1ce8c03e5a0e952e5705a47c1	47
DAraka	dhāraka	mid	poly5p	22	DICO/34.html#dhaaraka	cb24b3d74329450cfc8992bdfa26377eb7403e156e1bbb2817517761f69ff1b0	10
Bawa	bhaṭa	mid	poly5p	45	DICO/47.html#bha.ta	81dc143e2b3282d0ef5d9a136cd5948462ef1ea1bae09dbb741cfe285e5e0c1a	40
padmanABa	padmanābha	mid	poly5p	61	DICO/38.html#padmanaabha	ea4bcdc571ceb2d99eff8f35d18bfb5518d9ca86397f355a40fdec5608f9c8be	23
dyumat	dyumat	mid	poly5p	44	DICO/33.html#dyumat	f6ccdbee84dfa95062a41d00fbb0a2b17c865da3e97879db9a93db7028d7ca1e	13
mandAra	mandāra	mid	poly5p	76	DICO/49.html#mandaara	15f65c4569544d37f8f7b43f39a60d40a0b20a851643705cb89ee44581c0316a	92
kukkura	kukkura	mid	poly5p	38	DICO/21.html#kukkura	e4b00040a887fbc9832036ef1f856ce1412f941936db643db2ea35c5d1471f25	2
vasati	vasati	mid	poly5p	67	DICO/57.html#vasati	431de2bb1724e307d51b632d9adc5ef5c324cdf7329c3b95acdc362b76e3f34f	68
jImUta	jīmūta	mid	poly5p	49	DICO/27.html#jiimuuta	418f1df0f2dd0ba656e46139e0a985c684e4161087656830e24f8f34d4e06bfb	40
vizARa	viṣāṇa	mid	poly5p	114	DICO/61.html#vi.saa.na	5c1b709c3cbe64e4ef4625a4697c2c7be9302c91dd65c349fd1da59438602feb	24
vEkfta	vaikṛta	mid	poly5p	68	DICO/62.html#vaik.rta	f3c4f9e3377ebce0ccf0a9e1b20c211bdaad09172a602f12cdb640dc9ddf302c	50
malayaja	malayaja	mid	poly5p	18	DICO/50.html#malayaja	43ba277e561f59839d1b8d4e90da4c878ec4add7bcae00f75b9367a9a2092e52	25
Danika	dhanika	mid	poly5p	25	DICO/34.html#dhanika	2e0c63402985a30441d0e3251d0c06bee08ac703796e9cc97c276f7c31f0ae68	36
aBijana	abhijana	mid	poly5p	24	DICO/5.html#abhijana	9470d3eb23d80b3581a44a8b0fd27081c5c1fb49c1c4febd2084bc07fe8abcdc	25
tiras	tiras	mid	poly5p	45	DICO/29.html#tiras	7c36a392b4b04db44e148641d909db16f2e2b4d6c6f1ef4e13bedab17ae560d9	62
BIru	bhīru	mid	poly5p	72	DICO/47.html#bhiiru	40a3cc16957f40fecf4699040b8efb85c0c86d9275699b01145c01362407fb5d	33
hala	hala	mid	poly5p	52	DICO/73.html#hala	7610c94f2c7d80f207964ea35306b2dbc491ebf12b28f5295ede96934e484da2	20
iriRa	iriṇa	mid	poly5p	41	DICO/11.html#iri.na	f5061314ce07dccec7478cb6e6940f62843e8fd3352661c6f54ca7c2c6c6e28d	16
gozWa	goṣṭha	mid	poly5p	56	DICO/25.html#go.s.tha	84a82dd3f2a6ff52695857fbb6b1950f22cd5fe011f4d8374fa16671dad43163	29
svarAj	svarāj	mid	poly5p	39	DICO/72.html#svaraaj	c5bb5d9dc61213e5a0d30c9b11ea4e617508118cc515b7e67c54a904dcd26c9f	36
jambuka	jambuka	mid	poly5p	34	DICO/27.html#jambuka	1b97f643119fcd4e0100bd9eb152d4a5fa4582146a94d89b2db330e3f9c5df85	6
roma	roma	mid	poly5p	31	DICO/55.html#roma#1	3397460620d7d290f5c961f08ac7f2253b4cf9fda47eee87012ff76ea3a5f295	3
