slp1	freq_band	poly_band	arm	chrf_mw	chrf_fr	chrf_multi	token_f1_mw	token_f1_fr
svarAj	mid	poly5p	A0_random_floor	17.56	14.56	17.56	0.1600	0.0312
jambuka	mid	poly5p	A0_random_floor	18.85	5.52	18.85	0.2034	0.0000
roma	mid	poly5p	A0_random_floor	9.07	8.54	9.07	0.1290	0.0000
AyA	high	mono	A1_chat_ctx	28.51	13.65	28.51	0.4528	0.0000
catur	high	mono	A1_chat_ctx	8.01	6.15	8.01	0.0000	0.0000
prada	high	mono	A1_chat_ctx	42.86	6.56	42.86	0.5714	0.0000
aTa	high	mono	A1_chat_ctx	32.86	12.95	32.86	0.4651	0.0000
spfS	high	mono	A1_chat_ctx	8.31	3.22	8.31	0.1399	0.0123
paW	high	mono	A1_chat_ctx	8.34	3.80	8.34	0.2268	0.0000
nagara	high	mono	A1_chat_ctx	20.22	13.21	20.22	0.4348	0.0000
lip	high	mono	A1_chat_ctx	17.93	7.63	17.93	0.2769	0.0000
SuB	high	mono	A1_chat_ctx	8.98	9.05	9.05	0.1550	0.0000
tyaj	high	mono	A1_chat_ctx	34.39	16.68	34.39	0.3582	0.0000
azwan	high	mono	A1_chat_ctx	12.00	11.36	12.00	0.1429	0.1053
udAhf	high	mono	A1_chat_ctx	30.96	20.01	30.96	0.4500	0.0000
pratigrah	high	mono	A1_chat_ctx	12.88	12.83	12.88	0.2883	0.0000
sadA	high	mono	A1_chat_ctx	41.75	7.26	41.75	0.4000	0.0000
tvar	high	mono	A1_chat_ctx	23.51	5.53	23.51	0.3784	0.0000
aYj	high	mono	A1_chat_ctx	25.36	9.28	25.36	0.3636	0.0000
vraj	high	mono	A1_chat_ctx	9.73	5.50	9.73	0.1935	0.0000
soma	high	mono	A1_chat_ctx	19.67	10.89	19.67	0.2171	0.0472
sma	high	mono	A1_chat_ctx	14.86	10.60	14.86	0.2737	0.0000
saMyuj	high	mono	A1_chat_ctx	11.65	9.78	11.65	0.2174	0.0000
prapad	high	mono	A1_chat_ctx	13.89	7.14	13.89	0.2877	0.0204
KAd	high	mono	A1_chat_ctx	10.86	2.92	10.86	0.1714	0.0000
sItA	high	mono	A1_chat_ctx	30.73	16.28	30.73	0.4257	0.0469
prakzip	high	mono	A1_chat_ctx	20.74	6.95	20.74	0.4167	0.0000
avasTA	high	mono	A1_chat_ctx	10.13	12.19	12.19	0.2105	0.0000
vIkz	high	mono	A1_chat_ctx	18.53	16.55	18.53	0.3000	0.0000
prasad	high	mono	A1_chat_ctx	15.11	7.16	15.11	0.2692	0.0000
Agam	high	mono	A1_chat_ctx	11.64	6.43	11.64	0.2353	0.0000
dviviDa	high	mono	A1_chat_ctx	51.96	3.31	51.96	0.6000	0.0000
vyAp	high	mono	A1_chat_ctx	36.85	12.55	36.85	0.4889	0.0000
mil	high	mono	A1_chat_ctx	20.21	6.63	20.21	0.3509	0.0000
ASin	high	mono	A1_chat_ctx	75.02	7.33	75.02	0.6667	0.0000
sampad	high	mono	A1_chat_ctx	11.21	6.50	11.21	0.2083	0.0213
prahfz	high	mono	A1_chat_ctx	17.75	4.93	17.75	0.3636	0.0000
nipat	high	mono	A1_chat_ctx	12.70	11.93	12.70	0.2254	0.0000
car	high	mono	A1_chat_ctx	13.83	3.51	13.83	0.2639	0.0000
pre	high	mono	A1_chat_ctx	13.64	6.76	13.64	0.2903	0.0000
BrU	high	mono	A1_chat_ctx	18.16	3.46	18.16	0.2857	0.0000
visfj	high	mono	A1_chat_ctx	8.35	8.08	8.35	0.2090	0.0000
roza	high	mono	A1_chat_ctx	41.50	30.31	41.50	0.4762	0.2353
aDunA	high	mono	A1_chat_ctx	68.96	8.20	68.96	0.8000	0.0000
prajan	high	mono	A1_chat_ctx	9.95	7.89	9.95	0.1839	0.0000
han	high	mono	A1_chat_ctx	8.11	3.43	8.11	0.1449	0.0000
mf	high	mono	A1_chat_ctx	10.32	4.03	10.32	0.2553	0.0000
Ayam	high	mono	A1_chat_ctx	8.35	7.64	8.35	0.0750	0.0000
Acar	high	mono	A1_chat_ctx	19.48	12.11	19.48	0.3056	0.0000
upAdA	high	mono	A1_chat_ctx	11.61	7.94	11.61	0.2400	0.0000
Sulba	high	mono	A1_chat_ctx	16.55	16.18	16.55	0.3684	0.0000
upapad	high	mono	A1_chat_ctx	10.80	6.36	10.80	0.2128	0.0000
vyaT	high	mono	A1_chat_ctx	12.12	8.46	12.12	0.2424	0.0000
yAc	high	mono	A1_chat_ctx	9.38	4.78	9.38	0.1200	0.0000
Df	high	mono	A1_chat_ctx	16.56	6.83	16.56	0.2897	0.0000
rakz	high	poly2_4	A1_chat_ctx	10.51	5.62	10.51	0.2430	0.0233
janapada	high	poly2_4	A1_chat_ctx	30.20	16.92	30.20	0.2424	0.0000
dviguRa	high	poly2_4	A1_chat_ctx	29.26	4.22	29.26	0.4000	0.0333
dAnava	high	poly2_4	A1_chat_ctx	19.07	4.76	19.07	0.3333	0.0000
fzi	high	poly2_4	A1_chat_ctx	17.22	6.49	17.22	0.3034	0.0397
upadiS	high	poly2_4	A1_chat_ctx	20.03	10.10	20.03	0.2258	0.0000
rAjya	high	poly2_4	A1_chat_ctx	27.10	4.83	27.10	0.3333	0.0202
idam	high	poly2_4	A1_chat_ctx	3.82	3.88	3.88	0.0448	0.0000
Ap	high	poly2_4	A1_chat_ctx	11.82	4.54	11.82	0.1782	0.0000
yadA	high	poly2_4	A1_chat_ctx	3.10	2.21	3.10	0.0851	0.0000
samiD	high	poly2_4	A1_chat_ctx	17.85	13.21	17.85	0.2800	0.0000
vidyA	high	poly2_4	A1_chat_ctx	12.88	16.86	16.86	0.1333	0.0645
aBiBU	high	poly2_4	A1_chat_ctx	28.08	13.10	28.08	0.4000	0.0000
prasTA	high	poly2_4	A1_chat_ctx	10.06	7.03	10.06	0.1682	0.0000
Slezman	high	poly2_4	A1_chat_ctx	43.10	17.82	43.10	0.4800	0.0500
Uru	high	poly2_4	A1_chat_ctx	12.76	3.73	12.76	0.2222	0.0000
saMyuga	high	poly2_4	A1_chat_ctx	34.09	15.74	34.09	0.3529	0.0000
ftu	high	poly2_4	A1_chat_ctx	33.39	19.59	33.39	0.3460	0.0087
yaTAvat	high	poly2_4	A1_chat_ctx	56.35	16.59	56.35	0.4444	0.0000
stu	high	poly2_4	A1_chat_ctx	16.61	5.36	16.61	0.2804	0.0000
kzuD	high	poly2_4	A1_chat_ctx	9.69	1.44	9.69	0.1538	0.0000
an	high	poly2_4	A1_chat_ctx	12.11	12.01	12.11	0.1143	0.0870
apriya	high	poly2_4	A1_chat_ctx	48.49	15.53	48.49	0.2500	0.0000
dehin	high	poly2_4	A1_chat_ctx	42.75	12.97	42.75	0.6207	0.0556
loBa	high	poly2_4	A1_chat_ctx	27.00	8.40	27.00	0.3077	0.0339
dvipa	high	poly2_4	A1_chat_ctx	20.93	15.69	20.93	0.1765	0.0000
nakzatra	high	poly2_4	A1_chat_ctx	9.05	3.10	9.05	0.1379	0.0000
jAnu	high	poly2_4	A1_chat_ctx	9.66	4.38	9.66	0.2308	0.0909
kAsa	high	poly2_4	A1_chat_ctx	5.99	4.03	5.99	0.0000	0.0000
rAkzasa	high	poly2_4	A1_chat_ctx	8.47	6.33	8.47	0.2083	0.0426
druma	high	poly2_4	A1_chat_ctx	3.11	1.95	3.11	0.1212	0.0000
pitf	high	poly2_4	A1_chat_ctx	4.87	6.34	6.34	0.0794	0.0727
yuD	high	poly2_4	A1_chat_ctx	5.13	2.03	5.13	0.0825	0.0000
havis	high	poly2_4	A1_chat_ctx	29.40	21.65	29.40	0.3077	0.0556
tfp	high	poly2_4	A1_chat_ctx	17.56	13.25	17.56	0.2439	0.0000
vaRij	high	poly2_4	A1_chat_ctx	22.72	12.62	22.72	0.3000	0.0000
nizad	high	poly2_4	A1_chat_ctx	15.46	9.54	15.46	0.3218	0.0000
mahABAga	high	poly2_4	A1_chat_ctx	25.71	19.83	25.71	0.3019	0.0000
dveza	high	poly2_4	A1_chat_ctx	34.16	21.32	34.16	0.2500	0.1702
Avaha	high	poly2_4	A1_chat_ctx	20.34	11.21	20.34	0.1111	0.0000
Apat	high	poly2_4	A1_chat_ctx	12.25	8.84	12.25	0.2254	0.0000
niBa	high	poly2_4	A1_chat_ctx	18.20	15.84	18.20	0.2000	0.0000
uB	high	poly2_4	A1_chat_ctx	1.89	6.94	6.94	0.0000	0.0000
lih	high	poly2_4	A1_chat_ctx	12.57	7.64	12.57	0.2353	0.0667
kAnana	high	poly2_4	A1_chat_ctx	21.49	12.63	21.49	0.2400	0.0000
tulya	high	poly2_4	A1_chat_ctx	36.83	22.18	36.83	0.4898	0.0426
antar	high	poly2_4	A1_chat_ctx	35.87	12.76	35.87	0.4935	0.0278
manuzya	high	poly5p	A1_chat_ctx	17.21	13.14	17.21	0.3529	0.0571
giri	high	poly5p	A1_chat_ctx	8.73	14.42	14.42	0.1633	0.0000
brAhmaRa	high	poly5p	A1_chat_ctx	16.45	10.59	16.45	0.2838	0.0388
Adya	high	poly5p	A1_chat_ctx	21.70	15.71	21.70	0.1967	0.0476
Agneya	high	poly5p	A1_chat_ctx	27.43	15.58	27.43	0.3765	0.0600
SarkarA	high	poly5p	A1_chat_ctx	22.48	14.42	22.48	0.2667	0.0541
gamBIra	high	poly5p	A1_chat_ctx	16.24	18.65	18.65	0.1569	0.0615
mahAdeva	high	poly5p	A1_chat_ctx	13.12	4.46	13.12	0.2692	0.0299
SAsana	high	poly5p	A1_chat_ctx	15.38	11.96	15.38	0.2353	0.0811
vipra	high	poly5p	A1_chat_ctx	11.59	7.65	11.59	0.2241	0.0734
udyAna	high	poly5p	A1_chat_ctx	12.07	3.27	12.07	0.2143	0.0000
miSra	high	poly5p	A1_chat_ctx	15.08	9.00	15.08	0.2632	0.0215
prakfti	high	poly5p	A1_chat_ctx	37.50	18.03	37.50	0.4186	0.0531
aSva	high	poly5p	A1_chat_ctx	19.65	13.91	19.65	0.4146	0.0000
retas	high	poly5p	A1_chat_ctx	23.06	15.50	23.06	0.3380	0.0000
ekAnta	high	poly5p	A1_chat_ctx	30.99	25.12	30.99	0.3659	0.0702
SoDana	high	poly5p	A1_chat_ctx	20.70	28.83	28.83	0.3125	0.1379
Akula	high	poly5p	A1_chat_ctx	26.07	9.57	26.07	0.3636	0.0000
karza	high	poly5p	A1_chat_ctx	17.30	10.85	17.30	0.3301	0.1429
raTa	high	poly5p	A1_chat_ctx	30.11	15.37	30.11	0.3864	0.1008
anIka	high	poly5p	A1_chat_ctx	20.75	11.49	20.75	0.3333	0.1212
duHKa	high	poly5p	A1_chat_ctx	17.57	10.42	17.57	0.1728	0.0000
raTin	high	poly5p	A1_chat_ctx	25.86	15.28	25.86	0.3279	0.0909
vastu	high	poly5p	A1_chat_ctx	14.86	17.48	17.48	0.2014	0.0625
gocara	high	poly5p	A1_chat_ctx	12.36	4.42	12.36	0.2295	0.0138
Brama	high	poly5p	A1_chat_ctx	28.04	21.79	28.04	0.3117	0.0513
maya	high	poly5p	A1_chat_ctx	14.29	9.28	14.29	0.1429	0.0000
prayatna	high	poly5p	A1_chat_ctx	13.65	15.14	15.14	0.1728	0.0909
sAkzAt	high	poly5p	A1_chat_ctx	32.87	13.21	32.87	0.3396	0.0000
vEra	high	poly5p	A1_chat_ctx	30.89	22.61	30.89	0.3548	0.0889
BArgava	high	poly5p	A1_chat_ctx	17.39	14.12	17.39	0.3053	0.1304
paScAt	high	poly5p	A1_chat_ctx	31.71	9.58	31.71	0.3333	0.0000
BUmi	high	poly5p	A1_chat_ctx	26.94	19.26	26.94	0.2026	0.0341
parvata	high	poly5p	A1_chat_ctx	15.73	17.23	17.23	0.2585	0.0000
cit	high	poly5p	A1_chat_ctx	4.76	5.79	5.79	0.0429	0.0000
muhur	high	poly5p	A1_chat_ctx	21.62	13.07	21.62	0.2373	0.0513
namas	high	poly5p	A1_chat_ctx	32.35	9.25	32.35	0.2857	0.0315
droRa	high	poly5p	A1_chat_ctx	17.96	4.51	17.96	0.2921	0.0132
Sreyas	high	poly5p	A1_chat_ctx	13.02	12.58	13.02	0.2097	0.0328
jana	high	poly5p	A1_chat_ctx	13.18	15.24	15.24	0.2095	0.0317
pUrva	high	poly5p	A1_chat_ctx	12.78	9.96	12.78	0.1301	0.0000
kara	high	poly5p	A1_chat_ctx	10.09	6.84	10.09	0.1075	0.0000
kArmuka	high	poly5p	A1_chat_ctx	11.70	9.29	11.70	0.3462	0.0714
aMSa	high	poly5p	A1_chat_ctx	16.02	9.21	16.02	0.2373	0.0920
amBas	high	poly5p	A1_chat_ctx	15.29	12.45	15.29	0.2593	0.0000
Pala	high	poly5p	A1_chat_ctx	10.97	18.19	18.19	0.1157	0.0556
laGu	high	poly5p	A1_chat_ctx	15.61	12.10	15.61	0.2222	0.0217
Suc	high	poly5p	A1_chat_ctx	10.90	6.27	10.90	0.1805	0.0217
yA	high	poly5p	A1_chat_ctx	10.58	12.14	12.14	0.2361	0.0000
nirvinDyA	low	mono	A1_chat_ctx	19.70	8.98	19.70	0.4000	0.0909
kulavaDU	low	mono	A1_chat_ctx	38.06	12.27	38.06	0.3077	0.0000
tAwaNka	low	mono	A1_chat_ctx	62.58	9.69	62.58	0.7692	0.0000
udyogin	low	mono	A1_chat_ctx	27.56	15.64	27.56	0.1250	0.0000
anAdeya	low	mono	A1_chat_ctx	42.07	30.01	42.07	0.3636	0.0870
atinidra	low	mono	A1_chat_ctx	47.09	3.35	47.09	0.0000	0.0000
Odanika	low	mono	A1_chat_ctx	22.55	7.24	22.55	0.3529	0.0870
daSakaRWa	low	mono	A1_chat_ctx	32.11	11.39	32.11	0.4000	0.0909
milana	low	mono	A1_chat_ctx	36.00	11.26	36.00	0.2667	0.0000
Asannatara	low	mono	A1_chat_ctx	44.59	9.28	44.59	0.4000	0.0000
maRqalita	low	mono	A1_chat_ctx	34.08	11.64	34.08	0.2143	0.0488
nivah	low	mono	A1_chat_ctx	19.00	6.66	19.00	0.4667	0.0000
taRqu	low	mono	A1_chat_ctx	30.63	16.27	30.63	0.2778	0.0377
akzapawala	low	poly2_4	A1_chat_ctx	19.48	11.93	19.48	0.1600	0.0000
vratati	low	poly2_4	A1_chat_ctx	37.37	7.87	37.37	0.5714	0.0000
saMvAhaka	low	poly2_4	A1_chat_ctx	44.62	9.43	44.62	0.6087	0.0800
rasada	low	poly2_4	A1_chat_ctx	13.52	9.79	13.52	0.2222	0.0571
apakfzwa	low	poly2_4	A1_chat_ctx	40.50	9.56	40.50	0.4000	0.0000
aviBinna	low	poly2_4	A1_chat_ctx	30.59	11.82	30.59	0.1538	0.0000
pariBUti	low	poly2_4	A1_chat_ctx	65.68	29.68	65.68	0.5333	0.1250
sUtraDAra	low	poly2_4	A1_chat_ctx	24.61	15.78	24.61	0.3188	0.0000
kAdambinI	low	poly2_4	A1_chat_ctx	28.16	8.96	28.16	0.5455	0.0000
yaTAvakASam	low	poly2_4	A1_chat_ctx	48.37	14.01	48.37	0.5000	0.0000
rukmANgada	low	poly2_4	A1_chat_ctx	36.55	14.86	36.55	0.2051	0.0385
cawu	low	poly2_4	A1_chat_ctx	15.66	20.22	20.22	0.2308	0.0000
vipariRAma	low	poly2_4	A1_chat_ctx	38.08	33.72	38.08	0.1290	0.0606
ANgika	low	poly2_4	A1_chat_ctx	17.41	13.31	17.41	0.0606	0.0000
BUmigfha	low	poly2_4	A1_chat_ctx	40.91	14.67	40.91	0.4348	0.0714
kawAgni	low	poly2_4	A1_chat_ctx	24.18	12.41	24.18	0.2857	0.0000
nuti	low	poly2_4	A1_chat_ctx	21.97	12.34	21.97	0.2222	0.0000
rAjanyaka	low	poly2_4	A1_chat_ctx	28.60	11.62	28.60	0.4444	0.0690
alika	low	poly2_4	A1_chat_ctx	54.48	7.36	54.48	0.4444	0.0000
SataBizaj	low	poly2_4	A1_chat_ctx	30.58	23.35	30.58	0.3061	0.0698
upanipAta	low	poly2_4	A1_chat_ctx	24.25	19.01	24.25	0.1379	0.0800
buButsA	low	poly2_4	A1_chat_ctx	29.95	19.90	29.95	0.2353	0.0000
sAratA	low	poly5p	A1_chat_ctx	18.25	5.27	18.25	0.1379	0.0000
qimBa	low	poly5p	A1_chat_ctx	32.70	4.03	32.70	0.5185	0.0000
atyAhita	low	poly5p	A1_chat_ctx	27.15	24.69	27.15	0.2500	0.0870
GfRi	low	poly5p	A1_chat_ctx	21.89	17.36	21.89	0.1951	0.0000
puroBAga	low	poly5p	A1_chat_ctx	10.56	4.29	10.56	0.2000	0.0364
maYjula	low	poly5p	A1_chat_ctx	22.31	18.40	22.31	0.2000	0.0000
kuwIra	low	poly5p	A1_chat_ctx	19.64	0.00	19.64	0.5000	0.0000
sApatnya	low	poly5p	A1_chat_ctx	15.54	11.89	15.54	0.3396	0.0833
kfkaRa	low	poly5p	A1_chat_ctx	28.73	12.61	28.73	0.4865	0.0000
jawADara	low	poly5p	A1_chat_ctx	17.05	9.95	17.05	0.2941	0.1111
Aropa	low	poly5p	A1_chat_ctx	35.10	24.85	35.10	0.2909	0.0357
avaguRWana	low	poly5p	A1_chat_ctx	21.83	10.30	21.83	0.2222	0.0000
samantaBadra	low	poly5p	A1_chat_ctx	37.62	3.92	37.62	0.5161	0.0121
AlIQa	low	poly5p	A1_chat_ctx	54.59	17.73	54.59	0.5538	0.0556
kalinda	low	poly5p	A1_chat_ctx	22.39	14.12	22.39	0.4865	0.0541
rasita	low	poly5p	A1_chat_ctx	19.07	9.26	19.07	0.1667	0.0364
bAhula	low	poly5p	A1_chat_ctx	13.26	8.33	13.26	0.1429	0.0000
SAsa	low	poly5p	A1_chat_ctx	21.08	18.30	21.08	0.2273	0.0000
arAla	low	poly5p	A1_chat_ctx	8.46	7.22	8.46	0.1026	0.0000
kzurikA	low	poly5p	A1_chat_ctx	22.27	13.84	22.27	0.3810	0.0000
mAWara	low	poly5p	A1_chat_ctx	14.58	9.77	14.58	0.3704	0.0000
upodGAta	low	poly5p	A1_chat_ctx	34.55	28.94	34.55	0.3265	0.1111
cumbin	low	poly5p	A1_chat_ctx	26.43	8.15	26.43	0.3000	0.0000
vivasvat	low	poly5p	A1_chat_ctx	11.13	11.98	11.98	0.2293	0.0556
sPurita	low	poly5p	A1_chat_ctx	19.35	12.52	19.35	0.2121	0.0513
gaRya	low	poly5p	A1_chat_ctx	28.09	15.99	28.09	0.3607	0.0500
stamB	mid	mono	A1_chat_ctx	10.73	10.36	10.73	0.2034	0.0000
aBIz	mid	mono	A1_chat_ctx	11.40	8.54	11.40	0.1250	0.0000
paravaSa	mid	mono	A1_chat_ctx	45.48	7.97	45.48	0.4444	0.0377
azwacatvAriMSat	mid	mono	A1_chat_ctx	0.00	4.06	4.06	0.0000	0.2500
janayitf	mid	mono	A1_chat_ctx	46.74	14.59	46.74	0.2500	0.0000
indranIla	mid	mono	A1_chat_ctx	50.07	13.23	50.07	0.4444	0.0000
pakkaRa	mid	mono	A1_chat_ctx	31.82	23.33	31.82	0.4242	0.0588
aBiBAzin	mid	mono	A1_chat_ctx	34.80	22.93	34.80	0.2727	0.0625
indraDanus	mid	mono	A1_chat_ctx	37.44	9.97	37.44	0.5000	0.0000
pariSram	mid	mono	A1_chat_ctx	16.22	4.79	16.22	0.3158	0.0000
dvitra	mid	mono	A1_chat_ctx	9.06	4.97	9.06	0.2500	0.1333
varzavara	mid	mono	A1_chat_ctx	49.68	13.52	49.68	0.4444	0.0000
prabAD	mid	mono	A1_chat_ctx	18.41	11.79	18.41	0.2051	0.0000
pradfS	mid	mono	A1_chat_ctx	30.28	12.74	30.28	0.4516	0.0741
upajIv	mid	mono	A1_chat_ctx	24.27	11.24	24.27	0.4000	0.0000
anvezin	mid	mono	A1_chat_ctx	0.93	6.04	6.04	0.0000	0.0000
BavAdfSa	mid	mono	A1_chat_ctx	1.81	5.19	5.19	0.0000	0.0000
sOKya	mid	mono	A1_chat_ctx	36.12	12.58	36.12	0.2667	0.0000
avastu	mid	mono	A1_chat_ctx	27.03	11.96	27.03	0.1667	0.0952
atyarTa	mid	mono	A1_chat_ctx	27.55	15.76	27.55	0.1333	0.0000
antapAla	mid	mono	A1_chat_ctx	34.77	20.90	34.77	0.3750	0.0000
Alap	mid	mono	A1_chat_ctx	49.75	11.31	49.75	0.5882	0.0000
udgam	mid	mono	A1_chat_ctx	18.89	11.65	18.89	0.2903	0.0000
paryAp	mid	mono	A1_chat_ctx	10.92	7.22	10.92	0.2456	0.0000
udas	mid	mono	A1_chat_ctx	22.97	5.81	22.97	0.4667	0.0000
paryupAs	mid	mono	A1_chat_ctx	21.75	10.96	21.75	0.3333	0.0000
SrIKaRqa	mid	mono	A1_chat_ctx	24.36	14.10	24.36	0.0952	0.0000
anvi	mid	mono	A1_chat_ctx	11.63	4.96	11.63	0.0513	0.0000
SfgAla	mid	mono	A1_chat_ctx	23.28	3.67	23.28	0.5000	0.0000
yaTAvasTam	mid	mono	A1_chat_ctx	37.14	14.89	37.14	0.4545	0.0000
apasiD	mid	mono	A1_chat_ctx	40.63	10.03	40.63	0.4348	0.0000
nizic	mid	mono	A1_chat_ctx	25.95	10.69	25.95	0.4118	0.0000
SaMsin	mid	mono	A1_chat_ctx	32.60	17.33	32.60	0.0833	0.0000
anuSAsana	mid	mono	A1_chat_ctx	60.62	26.83	60.62	0.3636	0.0645
upaDAv	mid	mono	A1_chat_ctx	22.51	7.42	22.51	0.3077	0.0000
upayam	mid	mono	A1_chat_ctx	15.29	9.15	15.29	0.3810	0.0000
ezin	mid	mono	A1_chat_ctx	54.34	9.08	54.34	0.5333	0.0000
sAhitya	mid	poly2_4	A1_chat_ctx	51.65	23.13	51.65	0.6000	0.1600
bawu	mid	poly2_4	A1_chat_ctx	12.48	10.67	12.48	0.2222	0.0000
dAqima	mid	poly2_4	A1_chat_ctx	34.77	2.78	34.77	0.4211	0.0000
rAjarAja	mid	poly2_4	A1_chat_ctx	31.41	15.55	31.41	0.5000	0.0588
unnidra	mid	poly2_4	A1_chat_ctx	26.15	8.73	26.15	0.3077	0.0833
praBAta	mid	poly2_4	A1_chat_ctx	21.37	5.07	21.37	0.3200	0.0000
sodara	mid	poly2_4	A1_chat_ctx	22.26	10.53	22.26	0.1702	0.0435
buBukzu	mid	poly2_4	A1_chat_ctx	52.87	9.36	52.87	0.5556	0.0000
akzaka	mid	poly2_4	A1_chat_ctx	14.59	11.19	14.59	0.0690	0.0000
kElAsa	mid	poly2_4	A1_chat_ctx	40.34	10.81	40.34	0.5938	0.0980
paratantra	mid	poly2_4	A1_chat_ctx	32.99	20.56	32.99	0.2456	0.0000
nirmama	mid	poly2_4	A1_chat_ctx	33.17	16.79	33.17	0.4186	0.0000
cAturmAsya	mid	poly2_4	A1_chat_ctx	43.63	21.27	43.63	0.4348	0.0533
hAhA	mid	poly2_4	A1_chat_ctx	13.31	7.90	13.31	0.1905	0.0000
AKaRqala	mid	poly2_4	A1_chat_ctx	21.35	13.82	21.35	0.3704	0.1429
saMsidDi	mid	poly2_4	A1_chat_ctx	27.11	27.34	27.34	0.2500	0.0800
dukUla	mid	poly2_4	A1_chat_ctx	35.64	15.99	35.64	0.3404	0.0000
viruta	mid	poly2_4	A1_chat_ctx	13.55	9.17	13.55	0.2632	0.0588
zaRQa	mid	poly2_4	A1_chat_ctx	19.56	12.29	19.56	0.2449	0.0000
aByaNga	mid	poly2_4	A1_chat_ctx	33.31	20.30	33.31	0.2105	0.0000
Arogya	mid	poly2_4	A1_chat_ctx	37.44	8.23	37.44	0.5000	0.0000
kataka	mid	poly2_4	A1_chat_ctx	31.43	23.68	31.43	0.4151	0.0727
rajaka	mid	poly2_4	A1_chat_ctx	10.67	4.84	10.67	0.1154	0.0000
apanayana	mid	poly2_4	A1_chat_ctx	27.51	13.35	27.51	0.2500	0.0000
pUrti	mid	poly2_4	A1_chat_ctx	41.39	29.85	41.39	0.2143	0.0800
viBU	mid	poly2_4	A1_chat_ctx	7.87	14.00	14.00	0.2205	0.0000
aSOca	mid	poly2_4	A1_chat_ctx	33.64	14.13	33.64	0.3243	0.0000
rAsaBa	mid	poly2_4	A1_chat_ctx	23.72	1.74	23.72	0.4615	0.0000
pUzan	mid	poly2_4	A1_chat_ctx	14.79	7.84	14.79	0.2568	0.0000
tura	mid	poly2_4	A1_chat_ctx	25.62	11.23	25.62	0.2400	0.0000
kApuruza	mid	poly2_4	A1_chat_ctx	45.59	9.74	45.59	0.5882	0.0000
rasanA	mid	poly2_4	A1_chat_ctx	29.18	16.88	29.18	0.2941	0.0000
avalambin	mid	poly2_4	A1_chat_ctx	34.21	9.94	34.21	0.4118	0.0741
rikTa	mid	poly2_4	A1_chat_ctx	37.07	16.83	37.07	0.2000	0.0000
paryaNka	mid	poly2_4	A1_chat_ctx	21.35	16.59	21.35	0.2892	0.0339
niravadya	mid	poly2_4	A1_chat_ctx	17.71	15.77	17.71	0.0000	0.0000
supta	mid	poly5p	A1_chat_ctx	8.32	3.34	8.32	0.1017	0.0526
draviqa	mid	poly5p	A1_chat_ctx	13.61	16.29	16.29	0.1500	0.0000
lOkika	mid	poly5p	A1_chat_ctx	31.25	19.89	31.25	0.3750	0.0282
virUpAkza	mid	poly5p	A1_chat_ctx	13.13	4.84	13.13	0.2449	0.0530
viSudDi	mid	poly5p	A1_chat_ctx	25.91	27.75	27.75	0.2791	0.0625
kuntala	mid	poly5p	A1_chat_ctx	30.29	19.89	30.29	0.5882	0.0351
parA	mid	poly5p	A1_chat_ctx	21.06	6.57	21.06	0.2250	0.0000
mfgendra	mid	poly5p	A1_chat_ctx	18.59	13.76	18.59	0.4082	0.0667
gOra	mid	poly5p	A1_chat_ctx	9.94	10.57	10.57	0.1290	0.0000
prasTAna	mid	poly5p	A1_chat_ctx	19.15	20.45	20.45	0.2973	0.0000
pallI	mid	poly5p	A1_chat_ctx	26.78	21.38	26.78	0.4681	0.0667
mecaka	mid	poly5p	A1_chat_ctx	9.55	6.88	9.55	0.2979	0.0741
reRu	mid	poly5p	A1_chat_ctx	7.91	11.34	11.34	0.1250	0.0541
paYjara	mid	poly5p	A1_chat_ctx	27.16	21.58	27.16	0.3810	0.1364
sImanta	mid	poly5p	A1_chat_ctx	41.58	23.57	41.58	0.5349	0.0000
mahApadma	mid	poly5p	A1_chat_ctx	12.91	12.31	12.91	0.2839	0.1176
sammati	mid	poly5p	A1_chat_ctx	25.25	21.39	25.25	0.2727	0.1212
asu	mid	poly5p	A1_chat_ctx	13.96	18.84	18.84	0.2692	0.2400
karkawaka	mid	poly5p	A1_chat_ctx	17.16	4.96	17.16	0.2857	0.0000
kfSAnu	mid	poly5p	A1_chat_ctx	7.57	7.17	7.57	0.2143	0.0270
kaMsa	mid	poly5p	A1_chat_ctx	12.80	7.56	12.80	0.2632	0.0385
itTA	mid	poly5p	A1_chat_ctx	5.39	8.92	8.92	0.0920	0.0000
Urmi	mid	poly5p	A1_chat_ctx	11.65	12.23	12.23	0.1818	0.0000
lopa	mid	poly5p	A1_chat_ctx	13.51	28.62	28.62	0.1493	0.1667
Sibira	mid	poly5p	A1_chat_ctx	15.75	9.99	15.75	0.3077	0.1875
mandira	mid	poly5p	A1_chat_ctx	25.22	15.24	25.22	0.4000	0.1111
BawwAraka	mid	poly5p	A1_chat_ctx	35.69	10.44	35.69	0.4727	0.0308
nakta	mid	poly5p	A1_chat_ctx	15.91	15.51	15.91	0.2500	0.0870
mUrKa	mid	poly5p	A1_chat_ctx	33.93	6.29	33.93	0.4000	0.0364
pippala	mid	poly5p	A1_chat_ctx	28.30	20.19	28.30	0.3659	0.0580
DAraka	mid	poly5p	A1_chat_ctx	24.78	9.84	24.78	0.1538	0.1053
Bawa	mid	poly5p	A1_chat_ctx	33.27	16.12	33.27	0.4138	0.0000
