form_slp1	lemma_slp1	heritage_category
BAsyAt	BAs	finite-verb
BAsyAt	BAs	participle
BAsyAvahE	BAs	finite-verb
BAsyAvahe	BAs	finite-verb
BAsyAvas	BA	finite-verb
BAsyE	BAs	finite-verb
BAsyaDvam	BAs	finite-verb
BAsyaDve	BAs	finite-verb
BAsyaTa	BA	finite-verb
BAsyaTas	BA	finite-verb
BAsyantAm	BAs	finite-verb
BAsyante	BAs	finite-verb
BAsyanti	BA	finite-verb
BAsyanti	BA	participle
BAsyase	BAs	finite-verb
BAsyasi	BA	finite-verb
BAsyasva	BAs	finite-verb
BAsyatAm	BAs	finite-verb
BAsyatAm	BAs	participle
BAsyatas	BA	finite-verb
BAsyatas	BA	participle
BAsyate	BAs	finite-verb
BAsyate	BAs	participle
BAsyati	BA	finite-verb
BAsyati	BA	participle
BAsye	BAs	finite-verb
BAsye	BAs	participle
BAsyeDvam	BAs	finite-verb
BAsyeTAm	BAs	finite-verb
BAsyeTAs	BAs	finite-verb
BAsyeTe	BAs	finite-verb
BAsyemahi	BAs	finite-verb
BAsyeran	BAs	finite-verb
BAsyetAm	BAs	finite-verb
BAsyeta	BAs	finite-verb
BAsyete	BAs	finite-verb
BAsyevahi	BAs	finite-verb
BAsyeyATAm	BAs	finite-verb
BAsyeyAtAm	BAs	finite-verb
BAsyeya	BAs	finite-verb
BAtA	BA	finite-verb
BAtA	BA	participle
BAtAm	BA	finite-verb
BAtAm	BA	participle
BAtArO	BA	finite-verb
BAtAras	BA	finite-verb
BAtAsTa	BA	finite-verb
BAtAsTas	BA	finite-verb
BAtAsi	BA	finite-verb
BAtAsmas	BA	finite-verb
BAtAsmi	BA	finite-verb
BAtAsvas	BA	finite-verb
BAtam	BA	finite-verb
BAtam	BA	participle
BAtas	BA	finite-verb
BAtas	BA	participle
BAtum	BA	verbal-indecl
BAtvA	BA	verbal-indecl
BAyAm	BA	finite-verb
BAyAm	BA	nominal
BAyAma	BA	finite-verb
BAyAmahE	BA	finite-verb
BAyAmahe	BA	finite-verb
BAyAs	BA	finite-verb
BAyAs	BA	nominal
BAyAsam	BA	finite-verb
BAyAsma	BA	finite-verb
BAyAstAm	BA	finite-verb
BAyAsta	BA	finite-verb
BAyAstam	BA	finite-verb
BAyAsur	BA	finite-verb
BAyAsva	BA	finite-verb
BAyAtAm	BA	finite-verb
BAyAta	BA	finite-verb
BAyAtam	BA	finite-verb
BAyAva	BA	finite-verb
BAyAvahE	BA	finite-verb
BAyAvahe	BA	finite-verb
BAyE	BA	finite-verb
BAyE	BA	nominal
BAya	BA	nominal
BAya	BA	verbal-indecl
BAyaDvam	BA	finite-verb
BAyaDve	BA	finite-verb
BAyantAm	BA	finite-verb
BAyante	BA	finite-verb
BAyase	BA	finite-verb
BAyasva	BA	finite-verb
BAyatAm	BA	finite-verb
BAyate	BA	finite-verb
BAye	BA	finite-verb
BAyeDvam	BA	finite-verb
BAyeTAm	BA	finite-verb
BAyeTAs	BA	finite-verb
BAyeTe	BA	finite-verb
BAyemahi	BA	finite-verb
BAyeran	BA	finite-verb
BAyetAm	BA	finite-verb
BAyeta	BA	finite-verb
BAyete	BA	finite-verb
BAyevahi	BA	finite-verb
BAyeyATAm	BA	finite-verb
BAyeyAtAm	BA	finite-verb
BAyeya	BA	finite-verb
BAyur	BA	finite-verb
BO	BA	nominal
Bayos	BA	nominal
BeBis	BA	nominal
BeByas	BA	nominal
Bena	BA	nominal
EpsAma	Ap	finite-verb
EpsAva	Ap	finite-verb
Epsam	Ap	finite-verb
Epsas	Ap	finite-verb
EpsatAm	Ap	finite-verb
Epsata	Ap	finite-verb
Epsatam	Ap	finite-verb
EpsyAmahi	Ap	finite-verb
EpsyAvahi	Ap	finite-verb
EpsyaDvam	Ap	finite-verb
EpsyaTAs	Ap	finite-verb
Epsyanta	Ap	finite-verb
Epsyata	Ap	finite-verb
Epsye	Ap	finite-verb
EpsyeTAm	Ap	finite-verb
EpsyetAm	Ap	finite-verb
IpsAma	Ap	finite-verb
IpsAmas	Ap	finite-verb
IpsAmi	Ap	finite-verb
IpsAni	Ap	finite-verb
IpsAva	Ap	finite-verb
IpsAvas	Ap	finite-verb
Ipsa	Ap	finite-verb
IpsaTa	Ap	finite-verb
IpsaTas	Ap	finite-verb
Ipsantu	Ap	finite-verb
IpsatAm	Ap	finite-verb
IpsatAm	Ap	participle
Ipsata	Ap	finite-verb
Ipsatam	Ap	finite-verb
Ipsatas	Ap	finite-verb
Ipsatas	Ap	participle
Ipsema	Ap	finite-verb
Ipses	Ap	finite-verb
IpsetAm	Ap	finite-verb
Ipseta	Ap	finite-verb
Ipsetam	Ap	finite-verb
Ipseva	Ap	finite-verb
Ipseyam	Ap	finite-verb
Ipseyur	Ap	finite-verb
IpsitArO	Ap	finite-verb
IpsitAras	Ap	finite-verb
IpsitAsTa	Ap	finite-verb
IpsitAsTas	Ap	finite-verb
IpsitAsi	Ap	finite-verb
IpsitAsmas	Ap	finite-verb
IpsitAsmi	Ap	finite-verb
IpsitAsvas	Ap	finite-verb
Ipsitum	Ap	verbal-indecl
IpsitvA	Ap	verbal-indecl
IpsizyAmas	Ap	finite-verb
IpsizyAmi	Ap	finite-verb
IpsizyAvas	Ap	finite-verb
IpsizyaTa	Ap	finite-verb
IpsizyaTas	Ap	finite-verb
Ipsizyanti	Ap	finite-verb
Ipsizyanti	Ap	participle
Ipsizyasi	Ap	finite-verb
Ipsizyatas	Ap	finite-verb
Ipsizyatas	Ap	participle
Ipsizyati	Ap	finite-verb
Ipsizyati	Ap	participle
IpsyAmahE	Ap	finite-verb
IpsyAmahe	Ap	finite-verb
IpsyAvahE	Ap	finite-verb
IpsyAvahe	Ap	finite-verb
IpsyE	Ap	finite-verb
Ipsya	Ap	verbal-indecl
IpsyaDvam	Ap	finite-verb
IpsyaDve	Ap	finite-verb
IpsyantAm	Ap	finite-verb
Ipsyante	Ap	finite-verb
Ipsyase	Ap	finite-verb
Ipsyasva	Ap	finite-verb
IpsyatAm	Ap	finite-verb
Ipsyate	Ap	finite-verb
Ipsye	Ap	finite-verb
Ipsye	Ap	participle
IpsyeDvam	Ap	finite-verb
IpsyeTAm	Ap	finite-verb
IpsyeTAs	Ap	finite-verb
IpsyeTe	Ap	finite-verb
Ipsyemahi	Ap	finite-verb
Ipsyeran	Ap	finite-verb
IpsyetAm	Ap	finite-verb
Ipsyeta	Ap	finite-verb
Ipsyete	Ap	finite-verb
Ipsyevahi	Ap	finite-verb
IpsyeyATAm	Ap	finite-verb
IpsyeyAtAm	Ap	finite-verb
Ipsyeya	Ap	finite-verb
SatruGnA	SatruGna	nominal
SatruGnABis	SatruGna	nominal
SatruGnAByAm	SatruGna	nominal
SatruGnAByas	SatruGna	nominal
SatruGnAm	SatruGna	nominal
SatruGnAnAm	SatruGna	nominal
SatruGnAni	SatruGna	nominal
SatruGnAs	SatruGna	nominal
SatruGnAsu	SatruGna	nominal
SatruGnAyAm	SatruGna	nominal
SatruGnAyAs	SatruGna	nominal
SatruGnAyE	SatruGna	nominal
SatruGnEs	SatruGna	nominal
SatruGnI	SatruGna	iiv-compound
SatruGnas	SatruGna	nominal
SatruGnatas	SatruGna	indeclinable
SatruGnayA	SatruGna	nominal
SatruGnayos	SatruGna	nominal
SatruGneBis	SatruGna	nominal
SatruGneByas	SatruGna	nominal
SatruGnezu	SatruGna	nominal
aBAm	BA	finite-verb
aBAma	BA	finite-verb
aBAn	BA	finite-verb
aBAs	BA	finite-verb
aBAsAma	BAs	finite-verb
aBAsAmahi	BAs	finite-verb
aBAsAva	BAs	finite-verb
aBAsAvahi	BAs	finite-verb
aBAsIs	BA	finite-verb
aBAsIt	BA	finite-verb
aBAsaDvam	BAs	finite-verb
aBAsaTAs	BAs	finite-verb
aBAsam	BAs	finite-verb
aBAsan	BAs	finite-verb
aBAsas	BAs	finite-verb
aBAsat	BAs	finite-verb
aBAsatAm	BAs	finite-verb
aBAsata	BAs	finite-verb
aBAsatam	BAs	finite-verb
aBAsayAma	BAs	finite-verb
aBAsayAmahi	BAs	finite-verb
aBAsayAva	BAs	finite-verb
aBAsayAvahi	BAs	finite-verb
aBAsayaDvam	BAs	finite-verb
aBAsayaTAs	BAs	finite-verb
aBAsayam	BAs	finite-verb
aBAsayan	BAs	finite-verb
aBAsayanta	BAs	finite-verb
aBAsayas	BAs	finite-verb
aBAsayatAm	BAs	finite-verb
aBAsayata	BAs	finite-verb
aBAsayatam	BAs	finite-verb
aBAsaye	BAs	finite-verb
aBAsayeTAm	BAs	finite-verb
aBAsayetAm	BAs	finite-verb
aBAse	BAs	finite-verb
aBAseTAm	BAs	finite-verb
aBAsetAm	BAs	finite-verb
aBAsizam	BA	finite-verb
aBAsizma	BA	finite-verb
aBAsizus	BA	finite-verb
aBAsizva	BA	finite-verb
aBAsizwAm	BA	finite-verb
aBAsizwa	BA	finite-verb
aBAsizwam	BA	finite-verb
aBAsyAmahi	BAs	finite-verb
aBAsyAvahi	BAs	finite-verb
aBAsyaDvam	BAs	finite-verb
aBAsyaTAs	BAs	finite-verb
aBAsyanta	BAs	finite-verb
aBAsyata	BAs	finite-verb
aBAsye	BAs	finite-verb
aBAsyeTAm	BAs	finite-verb
aBAsyetAm	BAs	finite-verb
aBAtAm	BA	finite-verb
aBAta	BA	finite-verb
aBAtam	BA	finite-verb
aBAyAmahi	BA	finite-verb
aBAyAvahi	BA	finite-verb
aBAyaDvam	BA	finite-verb
aBAyaTAs	BA	finite-verb
aBAyanta	BA	finite-verb
aBAyata	BA	finite-verb
aBAye	BA	finite-verb
aBAyeTAm	BA	finite-verb
aBAyetAm	BA	finite-verb
aBus	BA	finite-verb
aMSABis	aMSa	nominal
aMSAByas	aMSa	nominal
aMSAsu	aMSa	nominal
aMSAyAm	aMSa	nominal
aMSAyAs	aMSa	nominal
aMSAyE	aMSa	nominal
aMSEs	aMSa	nominal
aMSI	aMSa	iiv-compound
aMSUni	aMSu	nominal
aMSUs	aMSu	nominal
aMSakABis	aMSaka	nominal
aMSakAByAm	aMSaka	nominal
aMSakAByas	aMSaka	nominal
aMSakAm	aMSaka	nominal
aMSakAnAm	aMSaka	nominal
aMSakAni	aMSaka	nominal
aMSakAs	aMSaka	nominal
aMSakAsu	aMSaka	nominal
aMSakAt	aMSaka	nominal
aMSakAyAm	aMSaka	nominal
aMSakAyAs	aMSaka	nominal
aMSakAyE	aMSaka	nominal
aMSakAya	aMSaka	nominal
aMSakEs	aMSaka	nominal
aMSakI	aMSaka	iiv-compound
aMSakas	aMSaka	nominal
aMSakasya	aMSaka	nominal
aMSakatas	aMSaka	indeclinable
aMSakayA	aMSaka	nominal
aMSakayos	aMSaka	nominal
aMSakeBis	aMSaka	nominal
aMSakeByas	aMSaka	nominal
aMSakezu	aMSaka	nominal
aMSatas	aMSa	indeclinable
aMSavas	aMSu	nominal
aMSayAma	aMSa	finite-verb
aMSayAmahE	aMSa	finite-verb
aMSayAmahe	aMSa	finite-verb
aMSayAmas	aMSa	finite-verb
aMSayAmi	aMSa	finite-verb
aMSayAni	aMSa	finite-verb
aMSayAva	aMSa	finite-verb
aMSayAvahE	aMSa	finite-verb
aMSayAvahe	aMSa	finite-verb
aMSayAvas	aMSa	finite-verb
aMSayE	aMSa	finite-verb
aMSaya	aMSa	finite-verb
aMSayaDvam	aMSa	finite-verb
aMSayaDve	aMSa	finite-verb
aMSayaTa	aMSa	finite-verb
aMSayaTas	aMSa	finite-verb
aMSayantAm	aMSa	finite-verb
aMSayante	aMSa	finite-verb
aMSayanti	aMSa	finite-verb
aMSayanti	aMSa	participle
aMSayantu	aMSa	finite-verb
aMSayase	aMSa	finite-verb
aMSayasi	aMSa	finite-verb
aMSayasva	aMSa	finite-verb
aMSayatAm	aMSa	finite-verb
aMSayatAm	aMSa	participle
aMSayata	aMSa	finite-verb
aMSayatam	aMSa	finite-verb
aMSayatas	aMSa	finite-verb
aMSayatas	aMSa	participle
aMSayate	aMSa	finite-verb
aMSayate	aMSa	participle
aMSayati	aMSa	finite-verb
aMSayati	aMSa	participle
aMSayatu	aMSa	finite-verb
aMSaye	aMSa	finite-verb
aMSayeDvam	aMSa	finite-verb
aMSayeTAm	aMSa	finite-verb
aMSayeTAs	aMSa	finite-verb
aMSayeTe	aMSa	finite-verb
aMSayema	aMSa	finite-verb
aMSayemahi	aMSa	finite-verb
aMSayeran	aMSa	finite-verb
aMSayes	aMSa	finite-verb
aMSayet	aMSa	finite-verb
aMSayetAm	aMSa	finite-verb
aMSayeta	aMSa	finite-verb
aMSayetam	aMSa	finite-verb
aMSayete	aMSa	finite-verb
aMSayeva	aMSa	finite-verb
aMSayevahi	aMSa	finite-verb
aMSayeyATAm	aMSa	finite-verb
aMSayeyAtAm	aMSa	finite-verb
aMSayeya	aMSa	finite-verb
aMSayeyam	aMSa	finite-verb
aMSayeyur	aMSa	finite-verb
aMSayitA	aMSa	finite-verb
aMSayitArO	aMSa	finite-verb
aMSayitAras	aMSa	finite-verb
aMSayitAsTa	aMSa	finite-verb
aMSayitAsTas	aMSa	finite-verb
aMSayitAsi	aMSa	finite-verb
aMSayitAsmas	aMSa	finite-verb
aMSayitAsmi	aMSa	finite-verb
aMSayitAsvas	aMSa	finite-verb
aMSayitum	aMSa	verbal-indecl
aMSayitvA	aMSa	verbal-indecl
aMSayizyAmahe	aMSa	finite-verb
aMSayizyAmas	aMSa	finite-verb
aMSayizyAmi	aMSa	finite-verb
aMSayizyAvahe	aMSa	finite-verb
aMSayizyAvas	aMSa	finite-verb
aMSayizyaDve	aMSa	finite-verb
aMSayizyaTa	aMSa	finite-verb
aMSayizyaTas	aMSa	finite-verb
aMSayizyante	aMSa	finite-verb
aMSayizyanti	aMSa	finite-verb
aMSayizyanti	aMSa	participle
aMSayizyase	aMSa	finite-verb
aMSayizyasi	aMSa	finite-verb
aMSayizyatas	aMSa	finite-verb
aMSayizyatas	aMSa	participle
aMSayizyate	aMSa	finite-verb
aMSayizyate	aMSa	participle
aMSayizyati	aMSa	finite-verb
aMSayizyati	aMSa	participle
aMSayizye	aMSa	finite-verb
aMSayizyeTe	aMSa	finite-verb
aMSayizyete	aMSa	finite-verb
aMSayos	aMSa	nominal
aMSeBis	aMSa	nominal
aMSeByas	aMSa	nominal
aMSikABis	aMSaka	nominal
aMSikAByAm	aMSaka	nominal
aMSikAByas	aMSaka	nominal
aMSikAm	aMSaka	nominal
aMSikAnAm	aMSaka	nominal
aMSikAs	aMSaka	nominal
aMSikAsu	aMSaka	nominal
aMSikAyAm	aMSaka	nominal
aMSikAyAs	aMSaka	nominal
aMSikAyE	aMSaka	nominal
aMSikayos	aMSaka	nominal
aMSike	aMSaka	nominal
aMSos	aMSu	nominal
aMSuBis	aMSu	nominal
aMSunI	aMSu	nominal
aMSunas	aMSu	nominal
aMSune	aMSu	nominal
aMSuni	aMSu	nominal
aMSunos	aMSu	nominal
aMSutas	aMSu	indeclinable
aMSvA	aMSu	nominal
aMSvAm	aMSu	nominal
aMSvAs	aMSu	nominal
aMSvE	aMSu	nominal
aMSvos	aMSu	nominal
aMSyAmahE	aMSa	finite-verb
aMSyAmahe	aMSa	finite-verb
aMSyAvahE	aMSa	finite-verb
aMSyAvahe	aMSa	finite-verb
aMSyE	aMSa	finite-verb
aMSyaDvam	aMSa	finite-verb
aMSyaDve	aMSa	finite-verb
aMSyantAm	aMSa	finite-verb
aMSyante	aMSa	finite-verb
aMSyase	aMSa	finite-verb
aMSyasva	aMSa	finite-verb
aMSyatAm	aMSa	finite-verb
aMSyate	aMSa	finite-verb
aMSye	aMSa	finite-verb
aMSye	aMSa	participle
aMSyeDvam	aMSa	finite-verb
aMSyeTAm	aMSa	finite-verb
aMSyeTAs	aMSa	finite-verb
aMSyeTe	aMSa	finite-verb
aMSyemahi	aMSa	finite-verb
aMSyeran	aMSa	finite-verb
aMSyetAm	aMSa	finite-verb
aMSyeta	aMSa	finite-verb
aMSyete	aMSa	finite-verb
aMSyevahi	aMSa	finite-verb
aMSyeyATAm	aMSa	finite-verb
aMSyeyAtAm	aMSa	finite-verb
aMSyeya	aMSa	finite-verb
adevayAma	deva	finite-verb
adevayAva	deva	finite-verb
adevayam	deva	finite-verb
adevayan	deva	finite-verb
adevayas	deva	finite-verb
adevayat	deva	finite-verb
adevayatAm	deva	finite-verb
adevayata	deva	finite-verb
adevayatam	deva	finite-verb
adevyAmahi	deva	finite-verb
adevyAvahi	deva	finite-verb
adevyaDvam	deva	finite-verb
adevyaTAs	deva	finite-verb
adevyanta	deva	finite-verb
adevyata	deva	finite-verb
adevye	deva	finite-verb
adevyeTAm	deva	finite-verb
adevyetAm	deva	finite-verb
akArABis	akAra	nominal
akArAByAm	akAra	nominal
akArAByas	akAra	nominal
akArARAm	akAra	nominal
akArARi	akAra	nominal
akArAm	akAra	nominal
akArAn	akAra	nominal
akArAs	akAra	nominal
akArAsu	akAra	nominal
akArAyAm	akAra	nominal
akArAyAs	akAra	nominal
akArAyE	akAra	nominal
akArEs	akAra	nominal
akArI	akAra	iiv-compound
akArO	akAra	nominal
akAratas	akAra	indeclinable
akArayA	akAra	nominal
akArayos	akAra	nominal
akAreBis	akAra	nominal
akAreByas	akAra	nominal
akArezu	akAra	nominal
amAdIs	mad	finite-verb
amAdIt	mad	finite-verb
amAdayAma	mad	finite-verb
amAdayAmahi	mad	finite-verb
amAdayAva	mad	finite-verb
amAdayAvahi	mad	finite-verb
amAdayaDvam	mad	finite-verb
amAdayaTAs	mad	finite-verb
amAdayam	mad	finite-verb
amAdayan	mad	finite-verb
amAdayanta	mad	finite-verb
amAdayas	mad	finite-verb
amAdayat	mad	finite-verb
amAdayatAm	mad	finite-verb
amAdayata	mad	finite-verb
amAdayatam	mad	finite-verb
amAdaye	mad	finite-verb
amAdayeTAm	mad	finite-verb
amAdayetAm	mad	finite-verb
amAdizam	mad	finite-verb
amAdizma	mad	finite-verb
amAdizus	mad	finite-verb
amAdizva	mad	finite-verb
amAdizwAm	mad	finite-verb
amAdizwa	mad	finite-verb
amAdizwam	mad	finite-verb
amAdyAma	mad	finite-verb
amAdyAmahi	mad	finite-verb
amAdyAva	mad	finite-verb
amAdyAvahi	mad	finite-verb
amAdyaDvam	mad	finite-verb
amAdyaTAs	mad	finite-verb
amAdyam	mad	finite-verb
amAdyan	mad	finite-verb
amAdyanta	mad	finite-verb
amAdyas	mad	finite-verb
amAdyatAm	mad	finite-verb
amAdyata	mad	finite-verb
amAdyatam	mad	finite-verb
amAdye	mad	finite-verb
amAdyeTAm	mad	finite-verb
amAdyetAm	mad	finite-verb
amadAmahi	mad	finite-verb
amadAva	mad	finite-verb
amadAvahi	mad	finite-verb
amadaDvam	mad	finite-verb
amadaTAs	mad	finite-verb
amadam	mad	finite-verb
amadam	mad	nominal
amadanta	mad	finite-verb
amadas	mad	finite-verb
amadas	mad	nominal
amadatAm	mad	finite-verb
amadata	mad	finite-verb
amadatam	mad	finite-verb
amadayAma	mad	finite-verb
amadayAmahi	mad	finite-verb
amadayAva	mad	finite-verb
amadayAvahi	mad	finite-verb
amadayaDvam	mad	finite-verb
amadayaTAs	mad	finite-verb
amadayam	mad	finite-verb
amadayan	mad	finite-verb
amadayanta	mad	finite-verb
amadayas	mad	finite-verb
amadayat	mad	finite-verb
amadayatAm	mad	finite-verb
amadayata	mad	finite-verb
amadayatam	mad	finite-verb
amadaye	mad	finite-verb
amadayeTAm	mad	finite-verb
amadayetAm	mad	finite-verb
amade	mad	finite-verb
amade	mad	nominal
amadeTAm	mad	finite-verb
amadetAm	mad	finite-verb
amadiDvam	mad	finite-verb
amadizATAm	mad	finite-verb
amadizAtAm	mad	finite-verb
amadizWAs	mad	finite-verb
amadizata	mad	finite-verb
amadizi	mad	finite-verb
amadizmahi	mad	finite-verb
amadizvahi	mad	finite-verb
amadizwa	mad	finite-verb
amadyAmahi	mad	finite-verb
amadyAvahi	mad	finite-verb
amadyaDvam	mad	finite-verb
amadyaTAs	mad	finite-verb
amadyanta	mad	finite-verb
amadyata	mad	finite-verb
amadye	mad	finite-verb
amadyeTAm	mad	finite-verb
amadyetAm	mad	finite-verb
antarAyABis	antarAya	nominal
antarAyAByAm	antarAya	nominal
antarAyAByas	antarAya	nominal
antarAyARi	antarAya	nominal
antarAyAm	antarAya	nominal
antarAyAs	antarAya	nominal
antarAyAsu	antarAya	nominal
antarAyAt	antarAya	nominal
antarAyAyAm	antarAya	nominal
antarAyAyAs	antarAya	nominal
antarAyAyE	antarAya	nominal
antarAyAya	antarAya	nominal
antarAyEs	antarAya	nominal
antarAyI	antarAya	iiv-compound
antarAyO	antarAya	nominal
antarAyas	antarAya	nominal
antarAyasya	antarAya	nominal
antarAyatas	antarAya	indeclinable
antarAyayA	antarAya	nominal
antarAyayos	antarAya	nominal
antarAyeBis	antarAya	nominal
antarAyeByas	antarAya	nominal
azwAByAm	azwa	participle
azwAByas	azwa	nominal
azwAByas	azwa	participle
azwAByas	azwan	nominal
azwAByas	azwan	participle
azwAm	azwa	participle
azwAn	azwa	participle
azwAni	azwa	participle
azwAs	azwa	participle
azwAt	azwa	participle
azwAyAm	azwa	participle
azwAyAs	azwa	participle
azwAyE	azwa	participle
azwAya	azwa	participle
azwEs	azwa	participle
azwI	azwan	iiv-compound
azwI	azwan	nominal
azwaBis	azwan	nominal
azwaByas	azwan	nominal
azwam	azwa	participle
azwas	azwa	participle
azwasya	azwa	participle
azwayA	azwa	participle
azwayos	azwa	participle
azwe	azwa	participle
azweByas	azwa	participle
azwena	azwa	participle
azwezu	azwa	participle
baBATa	BA	finite-verb
baBAsATe	BAs	finite-verb
baBAsAte	BAs	finite-verb
baBAsa	BAs	finite-verb
baBAsaTur	BAs	finite-verb
baBAsatur	BAs	finite-verb
baBAsiDve	BAs	finite-verb
baBAsiTa	BAs	finite-verb
baBAsima	BAs	finite-verb
baBAsimahe	BAs	finite-verb
baBAsiva	BAs	finite-verb
baBAsivahe	BAs	finite-verb
baBAsize	BAs	finite-verb
baBAsus	BAs	finite-verb
baBa	BA	finite-verb
baBaTur	BA	finite-verb
baBiTa	BA	finite-verb
baBima	BA	finite-verb
baBiva	BA	finite-verb
cakravAkAByAm	cakravAka	nominal
cakravAkARi	cakravAka	nominal
cakravAkAs	cakravAka	nominal
cakravAkAt	cakravAka	nominal
cakravAkAya	cakravAka	nominal
cakravAkIBis	cakravAka	nominal
cakravAkIByAm	cakravAka	nominal
cakravAkIByas	cakravAka	nominal
cakravAkIRAm	cakravAka	nominal
cakravAkIs	cakravAka	nominal
cakravAkIzu	cakravAka	nominal
cakravAkatas	cakravAka	indeclinable
cakravAkayos	cakravAka	nominal
cakravAke	cakravAka	nominal
cakravAkeBis	cakravAka	nominal
cakravAkeByas	cakravAka	nominal
cakravAki	cakravAka	iic-compound
cakravAki	cakravAka	nominal
cakravAkyAm	cakravAka	nominal
cakravAkyAs	cakravAka	nominal
cakravAkyE	cakravAka	nominal
cakravAkyO	cakravAka	nominal
cakravAkyas	cakravAka	nominal
cakravAkyos	cakravAka	nominal
devAByAm	deva	nominal
devAni	deva	finite-verb
devAni	deva	nominal
devIBis	deva	nominal
devIByAm	deva	nominal
devIByas	deva	nominal
devatas	deva	finite-verb
devatas	deva	indeclinable
devatas	deva	nominal
devatas	deva	participle
devayAma	deva	finite-verb
devayAmas	deva	finite-verb
devayAmi	deva	finite-verb
devayAva	deva	finite-verb
devayAvas	deva	finite-verb
devaya	deva	finite-verb
devayaTa	deva	finite-verb
devayaTas	deva	finite-verb
devayanti	deva	finite-verb
devayanti	deva	participle
devayantu	deva	finite-verb
devayasi	deva	finite-verb
devayata	deva	finite-verb
devayatam	deva	finite-verb
devayatas	deva	finite-verb
devayatas	deva	participle
devayati	deva	finite-verb
devayati	deva	participle
devayatu	deva	finite-verb
devayema	deva	finite-verb
devayes	deva	finite-verb
devayet	deva	finite-verb
devayetAm	deva	finite-verb
devayeta	deva	finite-verb
devayetam	deva	finite-verb
devayeva	deva	finite-verb
devayeyam	deva	finite-verb
devayeyur	deva	finite-verb
devayitA	deva	finite-verb
devayitArO	deva	finite-verb
devayitAras	deva	finite-verb
devayitAsTa	deva	finite-verb
devayitAsTas	deva	finite-verb
devayitAsi	deva	finite-verb
devayitAsmas	deva	finite-verb
devayitAsmi	deva	finite-verb
devayitAsvas	deva	finite-verb
devayitum	deva	verbal-indecl
devayitvA	deva	verbal-indecl
devayizyAmahe	deva	finite-verb
devayizyAmas	deva	finite-verb
devayizyAmi	deva	finite-verb
devayizyAvahe	deva	finite-verb
devayizyAvas	deva	finite-verb
devayizyaDve	deva	finite-verb
devayizyaTa	deva	finite-verb
devayizyaTas	deva	finite-verb
devayizyante	deva	finite-verb
devayizyanti	deva	finite-verb
devayizyanti	deva	participle
devayizyase	deva	finite-verb
devayizyasi	deva	finite-verb
devayizyatas	deva	finite-verb
devayizyatas	deva	participle
devayizyate	deva	finite-verb
devayizyate	deva	participle
devayizyati	deva	finite-verb
devayizyati	deva	participle
devayizye	deva	finite-verb
devayizyeTe	deva	finite-verb
devayizyete	deva	finite-verb
deveBis	deva	nominal
devyAmahE	deva	finite-verb
devyAmahe	deva	finite-verb
devyAvahE	deva	finite-verb
devyAvahe	deva	finite-verb
devyaDvam	deva	finite-verb
devyaDve	deva	finite-verb
devyantAm	deva	finite-verb
devyante	deva	finite-verb
devyase	deva	finite-verb
devyasva	deva	finite-verb
devyatAm	deva	finite-verb
devyate	deva	finite-verb
devye	deva	finite-verb
devye	deva	participle
devyeDvam	deva	finite-verb
devyeTAm	deva	finite-verb
devyeTAs	deva	finite-verb
devyeTe	deva	finite-verb
devyemahi	deva	finite-verb
devyeran	deva	finite-verb
devyetAm	deva	finite-verb
devyeta	deva	finite-verb
devyete	deva	finite-verb
devyevahi	deva	finite-verb
devyeyATAm	deva	finite-verb
devyeyAtAm	deva	finite-verb
devyeya	deva	finite-verb
devyos	deva	nominal
enAs	idam	nominal
enayos	idam	nominal
mAdIs	mad	finite-verb
mAdIt	mad	finite-verb
mAdayAma	mad	finite-verb
mAdayAmahE	mad	finite-verb
mAdayAmahe	mad	finite-verb
mAdayAmas	mad	finite-verb
mAdayAmi	mad	finite-verb
mAdayAni	mad	finite-verb
mAdayAva	mad	finite-verb
mAdayAvahE	mad	finite-verb
mAdayAvahe	mad	finite-verb
mAdayAvas	mad	finite-verb
mAdayE	mad	finite-verb
mAdayaDve	mad	finite-verb
mAdayaTa	mad	finite-verb
mAdayaTas	mad	finite-verb
mAdayasi	mad	finite-verb
mAdayatam	mad	finite-verb
mAdayatas	mad	finite-verb
mAdayatas	mad	participle
mAdayate	mad	finite-verb
mAdayate	mad	participle
mAdayatu	mad	finite-verb
mAdaye	mad	finite-verb
mAdayeDvam	mad	finite-verb
mAdayeTAs	mad	finite-verb
mAdayema	mad	finite-verb
mAdayemahi	mad	finite-verb
mAdayeran	mad	finite-verb
mAdayes	mad	finite-verb
mAdayet	mad	finite-verb
mAdayetAm	mad	finite-verb
mAdayeta	mad	finite-verb
mAdayetam	mad	finite-verb
mAdayeva	mad	finite-verb
mAdayevahi	mad	finite-verb
mAdayeyATAm	mad	finite-verb
mAdayeyAtAm	mad	finite-verb
mAdayeya	mad	finite-verb
mAdayeyam	mad	finite-verb
mAdayeyur	mad	finite-verb
mAdayitA	mad	finite-verb
mAdayitArO	mad	finite-verb
mAdayitAras	mad	finite-verb
mAdayitAsTa	mad	finite-verb
mAdayitAsTas	mad	finite-verb
mAdayitAsi	mad	finite-verb
mAdayitAsmas	mad	finite-verb
mAdayitAsmi	mad	finite-verb
mAdayitAsvas	mad	finite-verb
mAdayitum	mad	verbal-indecl
mAdayitvA	mad	verbal-indecl
mAdayizyAmahe	mad	finite-verb
mAdayizyAmas	mad	finite-verb
