form_slp1	lemma_slp1	upos	count
tasmil	tad	PRON	1
tasmin	tad	PRON	3333
tasminn	tad	PRON	422
tasminniti	tad	PRON	1
tasmint	tad	PRON	12
tasmiY	tad	PRON	46
tasmiM	tad	PRON	2
tasmiMl	tad	PRON	10
tasmiMs	tad	PRON	74
tasmiMS	tad	PRON	29
tasmiMz	tad	PRON	1
tasmA	tad	PRON	224
tasmAc	tad	PRON	29
tasmAd	tad	PRON	760
tasmAdevaM	tad	PRON	1
tasmAj	tad	PRON	16
tasmAl	tad	PRON	8
tasmAn	tad	PRON	133
tasmAt	tad	PRON	1781
tasmAq	tad	PRON	1
tasya	eva	PART	1
tasya	tad	PRON	14524
tasyE	tad	PRON	344
tasyA	tad	PRON	710
tasyAm	tad	PRON	379
tasyAs	tad	PRON	111
tasyAS	tad	PRON	48
tasyAH	tad	PRON	1001
tasyAM	tad	PRON	676
tat	tad	PRON	22866
taTA	ca	CONJ	1
tatpratipakza	yad	PRON	1
tatra	deva	NOUN	1
tO	tad	PRON	2369
tO	tu	NOUN	1
tava	tvad	PRON	4003
tavIty	tu	VERB	1
taya	tad	PRON	1
tayo	tad	PRON	10
tayor	tad	PRON	514
tayos	tad	PRON	28
tayoS	tad	PRON	28
tayoH	tad	PRON	855
tayA	tad	PRON	1784
taY	tad	PRON	9
taM	deva	NOUN	1
taM	tad	PRON	9240
te	tad	PRON	12673
te	tvad	PRON	15415
teBir	tad	PRON	36
teBiS	tad	PRON	3
teBiH	tad	PRON	157
teBiz	tad	PRON	4
teBya	tad	PRON	81
teByas	tad	PRON	23
teByaS	tad	PRON	9
teByaH	tad	PRON	364
teByo	tad	PRON	343
teBI	tad	PRON	1
tena	tad	PRON	8239
tenA	tad	PRON	32
tezu	tad	PRON	1301
tezv	tad	PRON	82
tezAm	tad	PRON	1803
tezAM	tad	PRON	3249
tiroBAvo	na	PART	1
tor	tu	NOUN	1
toH	tu	NOUN	2
tu	idam	PRON	1
tu	tu	NOUN	8
tu	tu	PART	35437
tuBya	tvad	PRON	17
tuByam	tvad	PRON	169
tuByaM	tvad	PRON	289
tuByA	tvad	PRON	1
tur	tu	NOUN	1
tuM	tu	NOUN	1
tv	tu	PART	1591
tva	tvad	PRON	2
tvad	tvad	PRON	1535
tvaj	tvad	PRON	3
tvam	tvad	PRON	4293
tvan	tvad	PRON	5
tvat	tvad	PRON	90
tvatta	tvad	PRON	10
tvattas	tvad	PRON	2
tvattaS	tvad	PRON	6
tvattaH	tvad	PRON	121
tvatto	tvad	PRON	102
tvayi	tvad	PRON	844
tvayy	tvad	PRON	51
tvayA	tvad	PRON	3400
tvaM	tvad	PRON	4954
tve	tvad	PRON	136
tvA	tvad	PRON	6626
tvAm	tvad	PRON	877
tvAM	tvad	PRON	1575
tA	tad	PRON	1570
tA	tvad	PRON	10
tA3d	tad	PRON	1
tA3i	tad	PRON	1
tABi	tad	PRON	1
tABir	tad	PRON	229
tABis	tad	PRON	10
tABiS	tad	PRON	1
tABiH	tad	PRON	204
tABiz	tad	PRON	9
tABya	tad	PRON	33
tAByas	tad	PRON	1
tAByaS	tad	PRON	1
tAByaH	tad	PRON	71
tAByo	tad	PRON	38
tAByA	tad	PRON	2
tAByAm	tad	PRON	210
tAByAM	mad	PRON	1
tAByAM	tad	PRON	300
tABI	tad	PRON	5
tAm	tad	PRON	2594
tAn	tad	PRON	4378
tAni	tad	PRON	1717
tAnt	tad	PRON	29
tAny	tad	PRON	255
tAs	tad	PRON	141
tAsu	tad	PRON	254
tAsv	tad	PRON	36
tAsAm	tad	PRON	279
tAsAM	tad	PRON	500
tAv	tad	PRON	325
tAY	tad	PRON	72
tAS	tad	PRON	69
tAH	tad	PRON	1557
tAṁ	tad	PRON	51
tAM	tad	PRON	3499
tAMl	tad	PRON	3
tAMs	tad	PRON	136
tAMt	tad	PRON	1
tAMS	tad	PRON	75
tAz	tad	PRON	4
tU	tu	NOUN	1
tU	tu	PART	29
tUtod	tu	VERB	1
tUtot	tu	VERB	1
tUtoH	tu	VERB	1
tUtAva	tu	VERB	1
va	tvad	PRON	205
vas	tvad	PRON	45
vayam	mad	PRON	1052
vayaM	mad	PRON	1558
vaS	tvad	PRON	20
vaH	tvad	PRON	1527
vikfzya	ca	CONJ	1
vo	tvad	PRON	1457
vA	ca	CONJ	1
vA	yad	PRON	1
vAcam	iti	PART	1
vAm	tvad	PRON	505
vAM	tvad	PRON	495
ya	yad	PRON	3379
yac	yad	PRON	455
yacCantu	yad	PRON	1
yad	yad	NOUN	8
yad	yad	PRON	5911
yadi	yad	NOUN	3
yadoH	yad	NOUN	1
yady	yad	NOUN	1
yE	yad	PRON	1
yEr	yad	PRON	166
yEs	yad	PRON	16
yES	yad	PRON	29
yEH	yad	PRON	201
yaj	yad	PRON	67
yal	yad	PRON	26
yam	yad	PRON	854
yan	yad	PRON	539
yantraM	tad	PRON	1
yas	yad	PRON	843
yasmE	yad	PRON	127
yasmin	yad	PRON	661
yasminn	yad	PRON	113
yasmint	yad	PRON	12
yasmiY	yad	PRON	15
yasmiMl	yad	PRON	1
yasmiMs	yad	PRON	14
yasmiMS	yad	PRON	10
yasmA	yad	PRON	30
yasmAc	yad	PRON	11
yasmAd	yad	PRON	199
yasmAj	yad	PRON	5
yasmAl	yad	PRON	3
yasmAn	yad	PRON	31
yasmAt	yad	PRON	470
yasya	yad	PRON	3744
yasyE	yad	PRON	37
yasyA	yad	PRON	102
yasyAm	yad	PRON	82
yasyAs	yad	PRON	20
yasyAS	yad	PRON	6
yasyAH	yad	PRON	169
yasyAM	yad	PRON	154
yat	yad	PRON	9581
yO	yad	PRON	202
yayo	yad	PRON	2
yayor	yad	PRON	60
yayos	yad	PRON	4
yayoH	yad	PRON	25
yayA	yad	PRON	331
yaY	yad	PRON	3
yaS	mad	PRON	1
yaS	yad	PRON	522
yaH	yad	PRON	7108
yaM	yad	PRON	1444
ye	yad	PRON	6761
ye3	yad	PRON	4
yeBir	yad	PRON	22
yeBis	yad	PRON	2
yeBiH	yad	PRON	50
yeBya	yad	PRON	3
yeByas	yad	PRON	2
yeByaH	yad	PRON	11
yeByo	yad	PRON	26
yena	yad	PRON	2585
yenA	yad	PRON	30
yezu	yad	PRON	167
yezv	yad	PRON	12
yezAm	yad	PRON	180
yezAM	yad	PRON	539
yo	yad	PRON	6832
yugme	eva	PART	1
yuvaByAm	tvad	PRON	1
yuvam	tvad	PRON	122
yuvat	tvad	PRON	1
yuvayor	tvad	PRON	33
yuvayos	tvad	PRON	1
yuvayoH	tvad	PRON	29
yuvaṁ	tvad	PRON	1
yuvaM	tvad	PRON	107
yuvo	tvad	PRON	8
yuvor	tvad	PRON	22
yuvoH	tvad	PRON	15
yuvAByAm	tvad	PRON	9
yuvAByAM	tvad	PRON	23
yuvAm	tvad	PRON	52
yuvAM	tvad	PRON	71
yuzmaByam	tvad	PRON	1
yuzmaByaM	tvad	PRON	13
yuzmad	tvad	PRON	25
yuzmaj	tvad	PRON	1
yuzmat	tvad	PRON	19
yuzme	tvad	PRON	7
yuzmA	tvad	PRON	2
yuzmABir	tvad	PRON	70
yuzmABis	tvad	PRON	5
yuzmABiS	tvad	PRON	1
yuzmABiH	tvad	PRON	60
yuzmABI	tvad	PRON	1
yuzmAkam	tvad	PRON	68
yuzmAkaM	tvad	PRON	123
yuzmAn	tvad	PRON	75
yuzmAsu	tvad	PRON	34
yuzmAsv	tvad	PRON	10
yuzmAṁ	tvad	PRON	2
yuzmAMl	tvad	PRON	1
yuzmAMs	tvad	PRON	4
yA	yad	PRON	3710
yABir	yad	PRON	85
yABis	yad	PRON	4
yABiH	yad	PRON	66
yABya	yad	PRON	8
yAByas	yad	PRON	1
yAByaS	yad	PRON	2
yAByaH	yad	PRON	4
yAByo	yad	PRON	4
yAByAm	yad	PRON	9
yAByAM	yad	PRON	37
yABI	yad	PRON	4
yAm	yad	PRON	286
yAmi	iti	PART	1
yAn	yad	PRON	307
yAni	yad	PRON	964
yAny	yad	PRON	102
yAs	yad	PRON	124
yAsu	yad	PRON	40
yAsv	yad	PRON	6
yAsAm	yad	PRON	24
yAsAM	yad	PRON	48
yAv	yad	PRON	46
yAY	yad	PRON	3
yAS	yad	PRON	102
yAH	yad	PRON	592
yAṁ	yad	PRON	8
yAM	yad	PRON	444
yAMl	yad	PRON	1
yAMs	yad	PRON	9
yAMS	yad	PRON	19
yUyam	tvad	PRON	260
yUyaM	tvad	PRON	289
A	iti	PART	1
A	A	ADP	5722
AbaBO	ABA	VERB	66
AbaBuH	ABA	VERB	3
AbaBAse	ABAs	VERB	12
AbaBUTa	ABU	VERB	3
AbaBUva	ABU	VERB	14
AbaBUviTa	ABU	VERB	1
AbaBUvuH	ABU	VERB	1
ABam	ABA	NOUN	1
ABavan	ABU	VERB	1
ABavanti	ABU	VERB	9
ABavat	ABU	VERB	3
ABavati	ABU	VERB	3
ABavaty	ABU	VERB	1
ABavatI3M	ABU	VERB	1
ABavaH	ABU	VERB	2
ABaved	ABU	VERB	1
ABavet	ABU	VERB	3
ABavizyanti	ABU	VERB	1
ABavizyantIs	ABU	VERB	1
ABavizyantIH	ABU	VERB	1
ABayA	ABA	NOUN	17
ABi	idam	PRON	1
ABir	idam	PRON	29
ABiH	idam	PRON	60
ABiz	idam	PRON	3
ABuvad	ABU	VERB	6
ABuvam	ABU	NOUN	6
ABuvat	ABU	VERB	2
ABuvaH	ABU	NOUN	10
ABuvaM	ABU	NOUN	1
ABuvo	ABU	NOUN	1
ABvam	ABU	NOUN	1
ABya	idam	PRON	3
AByaH	idam	PRON	30
AByo	idam	PRON	14
AByAm	idam	PRON	61
AByAM	idam	PRON	31
ABA	ABA	NOUN	8
ABAhi	ABA	VERB	5
ABAm	ABA	NOUN	9
ABAnti	ABA	VERB	13
ABAsamAna	ABAs	VERB	1
ABAsate	ABAs	VERB	2
ABAsi	ABA	VERB	3
ABAsita	ABAs	VERB	1
ABAsura	ABAsura	NOUN	1
ABAsvara	ABAsvara	NOUN	1
ABAsvaraH	ABAsvara	NOUN	1
ABAsvare	ABAsvara	NOUN	1
ABAsvarezu	ABAsvara	NOUN	2
ABAsvarA	ABAsvara	NOUN	1
ABAsvarAd	ABAsvara	NOUN	1
ABAsvarAn	ABAsvara	ADJ	1
ABAsvarAn	ABAsvara	NOUN	17
ABAsvarAH	ABAsvara	NOUN	1
ABAsvarAMS	ABAsvara	NOUN	1
ABAsvarARAm	ABAsvara	NOUN	1
ABAsyamAna	ABAs	VERB	1
ABAsyate	ABAs	VERB	1
ABAsIt	ABA	VERB	1
ABAtam	ABA	VERB	1
ABAti	ABA	VERB	72
ABAty	ABA	VERB	4
ABAH	ABA	NOUN	3
ABAM	ABA	NOUN	1
ABI	idam	PRON	2
ABIlam	ABIla	ADJ	1
ABIlam	ABIla	NOUN	2
ABIle	ABIla	ADJ	2
ABUBir	ABU	NOUN	2
ABUr	ABU	NOUN	1
ABUt	ABU	VERB	2
ABUta	ABU	VERB	5
ABUto	ABU	VERB	1
ABUyAsam	ABU	VERB	5
ABUH	ABU	NOUN	2
ABUH	ABU	VERB	1
ABUzu	ABU	NOUN	1
AdDvam	As	VERB	1
ADvam	As	VERB	6
ADve	As	VERB	2
AgantupraBftayaH	na	PART	1
AhaM	mad	PRON	2
Am	Ap	NOUN	1
Ap	Ap	NOUN	3
Apa	Ap	VERB	69
Apad	Ap	VERB	4
ApaDvam	Ap	VERB	1
Apam	Ap	VERB	6
Apan	Ap	VERB	2
Apann	Ap	VERB	1
Apat	Ap	VERB	9
Apatus	Ap	VERB	1
ApatuH	Ap	VERB	11
ApaH	Ap	NOUN	5
ApaH	Ap	VERB	2
ApaM	Ap	VERB	9
ApaMs	Ap	VERB	3
ApByaH	Ap	NOUN	1
Apet	Ap	VERB	1
Api	Ap	NOUN	1
Apire	Ap	VERB	1
Apnavat	Ap	VERB	1
ApnavAma	Ap	VERB	2
ApnavAni	Ap	VERB	14
Apnod	Ap	VERB	4
Apnomi	Ap	VERB	2
Apnot	Ap	VERB	21
Apnoti	Ap	VERB	943
Apnotu	Ap	VERB	5
Apnoty	Ap	VERB	24
Apnozi	Ap	VERB	2
Apnuhi	Ap	VERB	58
Apnuma	Ap	VERB	1
ApnumaH	Ap	VERB	1
ApnutaH	Ap	VERB	8
Apnute	Ap	VERB	13
ApnutAm	Ap	VERB	2
ApnuvaDvaM	Ap	VERB	1
Apnuvan	Ap	VERB	27
Apnuvann	Ap	VERB	2
Apnuvanta	Ap	VERB	1
Apnuvanti	Ap	VERB	56
Apnuvanty	Ap	VERB	4
ApnuvaMs	Ap	VERB	2
ApnuyuH	Ap	VERB	25
ApnuyAd	Ap	VERB	3
ApnuyAm	Ap	VERB	11
ApnuyAma	Ap	VERB	2
ApnuyAmahe	Ap	VERB	1
ApnuyAt	Ap	VERB	345
ApnuyAtAm	Ap	VERB	1
ApnuyAH	Ap	VERB	3
Apo	Ap	NOUN	1
ApoH	Ap	NOUN	1
Apsyanti	Ap	VERB	3
Apsyasi	Ap	VERB	28
Apsyate	Ap	VERB	1
ApsyaTa	Ap	VERB	3
Apsyati	Ap	VERB	6
ApsyAmi	Ap	VERB	2
Apta	Ap	VERB	54
AptEH	Ap	VERB	1
Aptam	Ap	VERB	76
Aptasya	Ap	VERB	2
AptO	Ap	VERB	1
Aptavan	Ap	VERB	21
AptavantaH	Ap	VERB	2
AptavatI	Ap	VERB	1
Aptavyam	Ap	VERB	1
AptavyaM	Ap	VERB	3
AptavyA	Ap	VERB	2
AptavAn	Ap	VERB	35
AptaH	Ap	VERB	23
AptaM	Ap	VERB	25
Apte	Ap	VERB	5
Aptena	Ap	VERB	1
Aptezu	Ap	VERB	2
Apto	Ap	VERB	11
Aptum	Ap	VERB	19
AptuM	Ap	VERB	1
AptvA	Ap	VERB	119
AptA	Ap	VERB	15
AptAni	Ap	VERB	2
AptAny	Ap	VERB	1
AptAnAm	Ap	VERB	2
AptAnAM	Ap	VERB	1
AptAyAm	Ap	VERB	1
AptAH	Ap	VERB	12
AptAM	Ap	VERB	5
Apur	Ap	VERB	6
ApuH	Ap	VERB	26
Apy	Ap	NOUN	1
Apya	Ap	VERB	6
Apyam	Ap	VERB	4
Apyante	Ap	VERB	20
Apyata	Ap	VERB	2
Apyate	Ap	VERB	40
ApyaH	Ap	VERB	1
ApyaM	Ap	VERB	1
ApyA	Ap	VERB	2
ApyAsaM	Ap	VERB	1
ApA	Ap	VERB	1
ApAma	Ap	VERB	9
ApAnam	Ap	VERB	1
ApAnAso	Ap	VERB	1
Arita	Ar	VERB	1
AritaH	Ar	VERB	3
Aryanti	Ar	VERB	2
As	As	NOUN	1
Asa	As	NOUN	3
AsaDvam	As	VERB	2
Asanta	As	VERB	1
Asantu	As	VERB	1
AsanIyam	As	VERB	2
AsanIyezu	As	VERB	1
Asase	As	VERB	1
Asata	As	VERB	61
AsataH	As	VERB	6
Asate	As	VERB	171
AsaTa	As	VERB	1
Asati	As	VERB	1
AsatA	As	VERB	2
AsatAm	As	VERB	5
AsatAM	As	VERB	3
AsatIm	As	VERB	1
AsaH	As	NOUN	3
Ase	As	VERB	14
Asej	As	VERB	1
Aset	As	VERB	1
Asi	As	VERB	1
Asitam	As	VERB	5
Asitavyam	As	VERB	1
AsitaH	As	VERB	1
AsitaM	As	VERB	1
Asite	As	VERB	1
Asitum	As	VERB	11
AsituM	As	VERB	1
AsitvA	As	VERB	18
AsitA	As	VERB	1
AsitAH	As	VERB	2
Asizata	As	VERB	3
Asizi	As	VERB	2
AsizyamARaH	As	VERB	1
Asizyase	As	VERB	1
Asizyasi	As	VERB	1
Asizyate	As	VERB	3
Asizye	As	VERB	9
Asizwa	As	VERB	2
Asmahe	As	VERB	6
Asmahi	As	VERB	1
Asse	As	VERB	10
Assva	As	VERB	23
Asta	As	VERB	39
AstavyaH	As	VERB	1
Aste	As	VERB	455
AsTa	As	VERB	1
AstAm	As	VERB	26
AstAM	As	VERB	28
Asu	idam	PRON	69
Asv	idam	PRON	8
Asva	As	VERB	10
Asvahe	As	VERB	1
AsyaDvam	As	VERB	1
AsyamAnezu	As	VERB	1
Asyasva	As	VERB	4
Asyasya	As	VERB	1
Asyate	As	VERB	16
Asyati	As	VERB	1
AsyatAm	As	VERB	30
AsyatAM	As	VERB	4
AsyaH	As	VERB	3
AsyaM	As	VERB	1
AsyAd	As	VERB	1
AsA	As	NOUN	22
AsAm	idam	PRON	182
AsAm	As	NOUN	1
AsAmahE	As	VERB	1
AsAneBir	As	VERB	1
AsAno	As	VERB	2
AsAsE	As	VERB	1
AsAta	As	VERB	1
AsAtE	As	VERB	2
AsAte	As	VERB	9
AsATe	As	VERB	2
AsAtA	As	VERB	2
AsAtAm	As	VERB	3
AsAtAM	As	VERB	1
AsAM	idam	PRON	109
AsAMcakre	As	VERB	7
AsAMcakrire	As	VERB	7
AsAMcakrur	As	VERB	3
AsIna	As	VERB	18
AsInEr	As	VERB	1
AsInam	As	VERB	170
AsInas	As	VERB	3
AsInasya	As	VERB	17
AsInO	As	VERB	14
AsInayoH	As	VERB	3
AsInaS	As	VERB	4
AsInaH	As	VERB	170
AsInaM	As	VERB	111
AsIne	As	VERB	5
AsIneByaS	As	VERB	1
AsIneByaH	As	VERB	1
AsInezu	As	VERB	7
AsIno	As	VERB	61
AsInA	As	VERB	24
AsInAByAm	As	VERB	1
AsInAm	As	VERB	18
AsInAn	As	VERB	16
AsInAnAM	As	VERB	8
AsInAs	As	VERB	4
AsInAsaH	As	VERB	1
AsInAso	As	VERB	1
AsInAsu	As	VERB	1
AsInAsv	As	VERB	1
AsInAya	As	VERB	25
AsInAyA	As	VERB	1
AsInAyAH	As	VERB	10
AsInAyAM	As	VERB	1
AsInAH	As	VERB	21
AsInAM	As	VERB	11
AsIran	As	VERB	16
AsIrann	As	VERB	5
AsIraMs	As	VERB	1
AsIta	As	VERB	146
AsITAH	As	VERB	1
AsIyAtAm	As	VERB	1
Avam	mad	PRON	3
Avayor	mad	PRON	42
Avayos	mad	PRON	2
AvayoS	mad	PRON	3
AvayoH	mad	PRON	102
AvaM	mad	PRON	5
AvAByAm	mad	PRON	26
AvAByAM	mad	PRON	29
AvAm	mad	PRON	90
AvAM	mad	PRON	45
AyurdA	mad	PRON	1
Iqya	tad	PRON	1
Sarma	tad	PRON	1
SatruGna	SatruGna	NOUN	39
SatruGnEH	SatruGna	NOUN	1
SatruGnam	SatruGna	NOUN	12
SatruGnasya	SatruGna	NOUN	14
SatruGnO	SatruGna	NOUN	10
SatruGnaS	SatruGna	NOUN	6
SatruGnaH	SatruGna	NOUN	27
SatruGnaM	SatruGna	NOUN	17
SatruGne	SatruGna	NOUN	4
SatruGnena	SatruGna	NOUN	10
SatruGno	SatruGna	NOUN	33
SatruGnAt	SatruGna	NOUN	1
SatruGnAya	SatruGna	NOUN	4
SatruGnAH	SatruGna	NOUN	2
Sivo	mad	PRON	1
SlEzmikImiti	tad	PRON	1
Ra	mad	PRON	48
Ra	na	PART	8
Ras	mad	PRON	6
RO	mad	PRON	3
RaH	mad	PRON	28
Ro	mad	PRON	77
RA	mad	PRON	1
za	tad	PRON	13
zas	tad	PRON	1
zaH	tad	PRON	6
zo	tad	PRON	1
zA	tad	PRON	2
wa	tad	PRON	1
wa	tvad	PRON	14
wad	tad	PRON	10
waj	tad	PRON	1
wam	tad	PRON	3
wat	tad	PRON	5
wava	tvad	PRON	1
waM	tad	PRON	8
we	tad	PRON	3
we	tvad	PRON	91
weBiH	tad	PRON	1
wvad	tvad	PRON	1
wvam	tvad	PRON	10
wvaM	tvad	PRON	12
wvA	tvad	PRON	69
wA	tad	PRON	1
wAn	tad	PRON	5
wAni	tad	PRON	1
wAMl	tad	PRON	2
