lemma_slp1	layer	sense_id	sense_gloss	count_all	sense_rank	lemma_share	n_texts	dispersion_dp	largest_text_share	count_adj	sense_rank_adj	count_bal_uniform	sense_rank_bal	count_nonsastra	sense_rank_nonsastra	top_genre	top_genre_share	periods	provenance	confidence
deva	wn	42847,102189	deva — a deity	2	12	0.0013	2	0.9533	0.5	0.09	13	0.42	16	2	10	veda	1.0		attested	
deva	wn	100807	Viśvedevās — a group of Hindu deities	1	13	0.0007	1	0.8032	1.0	0.2	10	0.17	18	1	11	epic	1.0		attested	
deva	wn	102189,46329	deva — a deity	1	13	0.0007	1	0.988	1.0	0.01	16	0.21	17	1	11	veda	1.0		attested	
deva	wn	102559	Jina — a Tīrthaṃkara	1	13	0.0007	1	0.9986	1.0	0.0	19	36.0	6	0	15	kosa	1.0		attested	
deva	wn	2611	gambling — the act of playing for stakes in the hope of winning (including the payment of a price fo	1	13	0.0007	1	0.8998	1.0	0.1	12	0.17	18	1	11	epic	1.0		attested	
deva	wn	42847,102189,42953	deva — a deity	1	13	0.0007	1	0.9917	1.0	0.01	17	1.06	15	1	11	purana	1.0		attested	
deva	wn	49184	natural phenomenon — all non-artificial phenomena	1	13	0.0007	1	0.9749	1.0	0.03	14	3.27	12	0	15	ayurveda	1.0		attested	
deva	wn	63556	mercury — a heavy silvery toxic univalent and bivalent metallic element; the only metal that is liqu	1	13	0.0007	1	0.9841	1.0	0.02	15	3.27	12	0	15	ayurveda	1.0		attested	
eva	mw	eva#2	indeed, truly, really (often at the beginning of a verse in conjunction with other particles, as id 	2656	1	0.983	80	0.2932	0.2515	1877.31	1	2473.85	1	937	1	rasasastra	0.4477		attested	
eva	mw	eva#3	(in its most frequent use of strengthening the idea expressed by any word, eva must be variously ren	28	2	0.0104	8	0.8069	0.3929	5.41	2	184.05	2	11	2	vyakarana	0.5357		attested	
eva	mw	eva#6	2. e/va mfn. (√ i ), going, moving, speedy, quick, TBr. iii ; Uṇ.	9	3	0.0033	3	0.8515	0.5556	1.34	3	12.22	4	9	3	veda	0.7778		attested	
eva	mw	eva#7	e/va ( as ), m. course, way (generally instr. pl. ), RV.	5	4	0.0019	3	0.8478	0.6	0.76	4	11.58	5	5	4	epic	0.6		attested	
eva	mw	eva#5	eva [ cf. Zd. aeva ; Goth. aiv ; Old Germ. eo , io ; Mod. Germ. je .]	3	5	0.0011	2	0.8709	0.6667	0.39	5	18.62	3	1	5	vyakarana	0.6667		attested	
eva	mw	eva#10	e/va ( As ), m. pl. way or manner of acting or proceeding, conduct, habit, usage, custom, RV.	1	6	0.0004	1	0.9563	1.0	0.04	6	1.68	6	1	5	veda	1.0		attested	
eva	semdom	Tops	Tops	1	1	1.0	1	0.9563	1.0	0.04	1	1.0	1	1	1	veda	1.0		attested	
eva	wn	96832	indeed — in truth (often tends to intensify); 'they said the car would break down and indeed it did'	2655	1	0.9768	80	0.2935	0.2516	1875.75	1	2471.52	1	936	1	rasasastra	0.4478		attested	
eva	wn	96649	merely — and nothing more; 'I was merely asking'; 'it is simply a matter of time'; 'just a scratch';	19	2	0.007	4	0.9627	0.5789	0.71	5	137.07	2	5	3	vyakarana	0.7368		attested	
eva	wn	97363	thus — in the way indicated; 'hold the brush so'; 'set up the pieces thus'; (`thusly' is a nonstanda	15	3	0.0055	5	0.8186	0.3333	2.72	2	18.98	4	14	2	veda	0.8		attested	
eva	wn	96713	even — used as an intensive especially to indicate something unexpected; 'even an idiot knows that';	8	4	0.0029	6	0.8403	0.25	1.28	3	46.87	3	5	3	rasasastra	0.25		attested	
eva	wn	97557	surely — definitely or positively; 'the results are surely encouraging'; 'she certainly is a hard wo	5	5	0.0018	3	0.8515	0.4	0.74	4	5.06	7	5	3	veda	0.6		attested	
eva	wn	99651	same — in the same manner; 'you get treated fairly, same as any other student in this course!'	4	6	0.0015	2	0.8915	0.75	0.43	6	9.96	6	4	6	epic	0.75		attested	
eva	wn	135400	eva [word] — the word eva	2	7	0.0007	1	0.9711	1.0	0.06	12	18.49	5	0	15	vyakarana	1.0		attested	
eva	wn	72024	fast — acting or moving or capable of acting or moving quickly; 'fast film'; 'on the fast track in s	2	7	0.0007	1	0.9563	1.0	0.09	10	3.06	8	2	7	veda	1.0		attested	
eva	wn	2234,27534,24361	eva — course	1	9	0.0004	1	0.9563	1.0	0.04	13	1.53	9	1	8	veda	1.0		attested	
eva	wn	5588	behavior — manner of acting or conducting oneself	1	9	0.0004	1	0.9563	1.0	0.04	13	1.53	9	1	8	veda	1.0		attested	
eva	wn	66778	agile — moving quickly and lightly; 'sleek and agile as a gymnast'; 'as nimble as a deer'; 'nimble f	1	9	0.0004	1	0.9563	1.0	0.04	13	1.53	9	1	8	veda	1.0		attested	
eva	wn	72042	rapid — characterized by speed; moving with or capable of moving with high speed; 'a rapid movment';	1	9	0.0004	1	0.9563	1.0	0.04	13	1.53	9	1	8	veda	1.0		attested	
eva	wn	96832,97363	eva — so	1	9	0.0004	1	0.8998	1.0	0.1	7	0.24	13	1	8	epic	1.0		attested	
eva	wn	96833	in truth — (used as intensifiers or sentence modifiers) 'in truth, moral decay hastened the decline 	1	9	0.0004	1	0.8998	1.0	0.1	7	0.24	13	1	8	epic	1.0		attested	
eva	wn	96888	immediately — without delay; with no time intervening; 'he answered immediately'; 'found an answer s	1	9	0.0004	1	0.8998	1.0	0.1	7	0.24	13	1	8	epic	1.0		attested	
eva	wn	97821	successively — in proper order or sequence; 'talked to each child in turn'; 'the stable became in tu	1	9	0.0004	1	0.9296	1.0	0.07	11	0.16	16	0	15	rasasastra	1.0		attested	
idam	mw	idam#1	1. ida/m aya/m , iya/m , ida/m ( fr. id , Uṇ. iv, 156 ; g. sarvA di , Pāṇ. i, 1, 27 ; Vop. ; a kind 	153	1	0.9	9	0.8776	0.5621	18.72	1	125.53	1	152	1	veda	0.9412		attested	
idam	mw	idam#3	(opposed to adas , e.g. ayaM lokaH or idaM viSvam or idaM sarvam , this earthly world, this universe	14	2	0.0824	3	0.9154	0.7143	1.18	2	43.63	2	4	2	vyakarana	0.7143		attested	
idam	mw	idam#4	2. ida/m ind. [ Ved. and in a few instances in classical Sanskṛt ] here, to this place	3	3	0.0176	3	0.9406	0.3333	0.18	3	0.84	3	3	3	veda	1.0		attested	
idam	wn	129840	this — this (pron.)	2638	1	0.9395	72	0.2536	0.301	1969.01	1	2699.98	1	1318	1	rasasastra	0.3609		attested	
idam	wn	132736	he,she,it (pers. pron.) — as a pronoun	153	2	0.0545	9	0.8776	0.5621	18.72	2	64.16	2	152	2	veda	0.9412		attested	
idam	wn	132788	idam [word] — [gramm.] pronoun idam	10	3	0.0036	1	0.9711	1.0	0.29	3	40.93	3	0	7	vyakarana	1.0		attested	
idam	wn	97274	here — in or at this place; where the speaker or writer is; 'I work here'; 'turn here'; 'radio waves	3	4	0.0011	3	0.9406	0.3333	0.18	4	1.25	4	3	3	veda	1.0		attested	
idam	wn	97274,129840	idam — this	2	5	0.0007	1	0.988	1.0	0.02	6	0.83	5	2	4	veda	1.0		attested	
idam	wn	129840,132736	idam — this	1	6	0.0004	1	0.988	1.0	0.01	7	0.42	6	1	5	veda	1.0		attested	
idam	wn	132736,129840	idam — this	1	6	0.0004	1	0.9563	1.0	0.04	5	0.42	6	1	5	veda	1.0		attested	
iti	mw	iti#4	‘and so forth’ ( iti ce ti ca , ‘thus and thus’, ‘in this and that manner’), MBh.	2719	1	0.9985	81	0.5206	0.2869	1303.47	1	2711.72	1	537	1	ayurveda	0.3803		attested	
iti	mw	iti#2	(for 2. iti See s.v. )	4	2	0.0015	1	0.9711	1.0	0.12	2	11.28	2	0	2	vyakarana	1.0		attested	
iti	wn	97363	thus — in the way indicated; 'hold the brush so'; 'set up the pieces thus'; (`thusly' is a nonstanda	2719	1	0.9916	81	0.5206	0.2869	1303.47	1	2712.5	1	537	1	ayurveda	0.3803		attested	
iti	wn	97572	so — in such a condition or manner, especially as expressed or implied; 'They're happy and I hope th	19	2	0.0069	4	0.8152	0.7368	3.51	2	18.62	2	16	2	epic	0.7368		attested	
iti	wn	132271	iti [word] — the Sanskrit particle iti	4	3	0.0015	1	0.9711	1.0	0.12	3	10.88	3	0	3	vyakarana	1.0		attested	
mad	mw	mad#1	1. mad base of the first pers. pron. in the sg. number ( esp. in comp. )	1220	1	0.9721	25	0.8082	0.3861	233.94	1	1072.89	1	1216	1	veda	0.6754		attested	
mad	mw	mad#7	to gladden, exhilarate, intoxicate, animate, inspire, RV. :	19	2	0.0151	7	0.7761	0.5789	4.25	2	178.6	2	18	2	veda	0.6316		attested	
mad	mw	mad#4	to rejoice, be glad, exult, delight or revel in ( instr. gen. loc. , rarely acc. ), be drunk (also f	8	3	0.0064	2	0.7595	0.5	1.92	3	2.2	3	8	3	veda	0.5		attested	
mad	mw	mad#9	to gladden, delight, satisfy, exhilarate, intoxicate, inflame, inspire, RV. &c. &c.;	8	3	0.0064	1	0.9563	1.0	0.35	4	1.32	4	8	3	veda	1.0		attested	
mad	wn	132720	I — pronoun of the first person	1209	1	0.8704	22	0.8122	0.3879	227.03	1	601.2	1	1207	1	veda	0.6799		attested	
mad	wn	96426	rut — be in a state of sexual excitement; of male mammals	75	2	0.054	18	0.5742	0.44	31.93	2	469.99	2	64	2	epic	0.6933		attested	
mad	wn	132734	mine — belonging to me	56	3	0.0403	4	0.8606	0.9464	7.81	3	20.43	6	56	3	epic	0.9643		attested	
mad	wn	89595	intoxicate — make drunk (with alcoholic drinks)	19	4	0.0137	7	0.7761	0.5789	4.25	4	91.23	4	18	4	veda	0.6316		attested	
mad	wn	89598	delight — take delight in; 'he delights in his granddaughter'	8	5	0.0058	1	0.9563	1.0	0.35	7	1.19	9	8	5	veda	1.0		attested	
mad	wn	92459	rejoice — feel happiness or joy	4	6	0.0029	2	0.7595	0.75	0.96	5	0.71	11	4	6	veda	0.75		attested	
mad	wn	92500,96426	mad — to rejoice	4	6	0.0029	1	0.9992	1.0	0.0	15	56.12	5	4	6	kavya	1.0		attested	
mad	wn	92500	revel — be ecstatic with joy	3	8	0.0022	1	0.8032	1.0	0.59	6	0.81	10	3	8	epic	1.0		attested	
mad	wn	132466	mad — the root mad	2	9	0.0014	1	0.9711	1.0	0.06	11	126.27	3	0	17	vyakarana	1.0		attested	
mad	wn	89502	drink — consume alcohol; 'We were up drinking all night'	2	9	0.0014	1	0.9563	1.0	0.09	10	0.3	12	2	9	veda	1.0		attested	
mad	wn	89595,89598	mad — to rejoice	1	11	0.0007	1	0.9563	1.0	0.04	12	0.15	15	1	10	veda	1.0		attested	
mad	wn	89598,92459	mad — to rejoice	1	11	0.0007	1	0.9563	1.0	0.04	12	0.15	15	1	10	veda	1.0		attested	
mad	wn	92458	exult — feel extreme happiness or elation	1	11	0.0007	1	0.9563	1.0	0.04	12	0.15	15	1	10	veda	1.0		attested	
mad	wn	92459,96426	mad — to rejoice	1	11	0.0007	1	0.9992	1.0	0.0	17	14.03	7	1	10	kavya	1.0		attested	
mad	wn	96416	ramp — behave violently, as if in a great rage	1	11	0.0007	1	0.8032	1.0	0.2	8	0.27	13	1	10	epic	1.0		attested	
mad	wn	96426,89595	mad — to rejoice	1	11	0.0007	1	0.999	1.0	0.0	16	5.74	8	1	10	katha	1.0		attested	
mad	wn	96426,92500	mad — to rejoice	1	11	0.0007	1	0.8032	1.0	0.2	8	0.27	13	1	10	epic	1.0		attested	
na	mw	na#1	1. na the dental nasal (found at the beginning of words and before or after dental consonants as wel	3315	1	1.0	77	0.1975	0.3104	2660.39	1	3315.0	1	1578	1	epic	0.4003		attested	
na	semdom	communication	communication	29	1	1.0	2	0.9703	0.8621	0.86	1	29.0	1	0	1	vyakarana	1.0		attested	
na	wn	96750	not — negation of a word or group of words; 'he does not speak French'; 'she is not going'; 'they ar	3315	1	0.9152	77	0.1975	0.3104	2660.39	1	3356.02	1	1578	1	epic	0.4003		attested	
na	wn	132728	like	267	2	0.0737	3	0.9406	0.9775	15.85	2	167.17	2	267	2	veda	1.0		attested	
na	wn	131679	nakāra — the sound or letter n	28	3	0.0077	2	0.9703	0.8571	0.83	4	55.72	3	0	4	vyakarana	1.0		attested	
na	wn	96752	no — used to express refusal or denial or disagreement etc or especially to emphasize a negative sta	9	4	0.0025	6	0.7628	0.3333	2.13	3	37.12	4	3	3	ayurveda	0.3333		attested	
na	wn	133437	na [word] — the word na	2	5	0.0006	1	0.9711	1.0	0.06	5	3.98	5	0	4	vyakarana	1.0		attested	
na	wn	33407	nasal consonant — a continuant consonant produced through the nose with the mouth closed	1	6	0.0003	1	0.9711	1.0	0.03	6	1.99	6	0	4	vyakarana	1.0		attested	
saptadaSan	wn	79036	seventeen — being one more than sixteen	8	1	1.0	5	0.7861	0.25	1.71	1	8.0	1	3	1	ayurveda	0.5		attested	
tad	mw	tad#14	tad yad tad whosoever, whichsoever, any, every (also with vA , Mn. xii, 68 [ yad vA tad vA , ‘this o	9797	1	0.9878	91	0.2973	0.3038	6883.94	1	9580.37	1	3681	1	rasasastra	0.4691		attested	
tad	mw	tad#12	tad tad tad respective, BṛNārP. xiii, 88	68	2	0.0069	7	0.8193	0.5882	12.29	2	12.08	6	0	6	rasasastra	0.9706		attested	
tad	mw	tad#5	ta/d ind. then, at that time, in that case (correlative of yadA/ , ya/d , AV. ; of ya/tra , ŚBr. xiv	21	3	0.0021	2	0.9591	0.9524	0.86	4	178.35	2	1	5	vyakarana	0.9524		attested	
tad	mw	tad#11	tad tad tad this and that, various, different ( e.g. taM taM deSaM jagAma , ‘he went to this and tha	16	4	0.0016	6	0.9362	0.4375	1.02	3	47.5	4	16	2	veda	1.0		attested	
tad	mw	tad#15	tad tan na . See s.v. ce d	9	5	0.0009	1	0.9711	1.0	0.26	5	78.92	3	0	6	vyakarana	1.0		attested	
tad	mw	tad#4	ta/d ( ta/d ) ind. there, in that place, thither, to that spot (correlative of ya/tra or ya/tas ), A	5	6	0.0005	3	0.9812	0.6	0.09	6	14.84	5	5	3	veda	1.0		attested	
tad	mw	tad#8	on that account, for that reason, therefore, consequently (sometimes correlative of yatas , yad , ye	2	7	0.0002	1	0.9954	1.0	0.01	7	5.94	7	2	4	veda	1.0		attested	
tad	semdom	communication	communication	49	1	1.0	1	0.9711	1.0	1.41	1	49.0	1	0	1	vyakarana	1.0		attested	
tad	wn	129840	this — this (pron.)	9797	1	0.8787	91	0.2973	0.3038	6883.94	1	8127.24	1	3681	1	rasasastra	0.4691		attested	
tad	wn	132736	he,she,it (pers. pron.) — as a pronoun	1150	2	0.1031	40	0.7661	0.4165	269.02	2	2554.76	2	1108	2	veda	0.4922		attested	
tad	wn	69352	respective(a) — considered individually; 'the respective club members'; 'specialists in their severa	68	3	0.0061	7	0.8193	0.5882	12.29	3	13.53	10	0	10	rasasastra	0.9706		attested	
tad	wn	129872	that — that (pronoun)	39	4	0.0035	5	0.8122	0.3333	7.33	4	80.38	4	29	3	veda	0.4615		attested	
tad	wn	29772	nominative — the category of nouns serving as the grammatical subject of a verb	20	5	0.0018	1	0.9711	1.0	0.58	7	119.11	3	0	10	vyakarana	1.0		attested	
tad	wn	97342	then — subsequently or soon afterward (often used as sentence connectors); 'then he left'; 'go left 	16	6	0.0014	6	0.9362	0.4375	1.02	5	16.3	9	16	4	veda	1.0		attested	
tad	wn	72810	particular(a) — unique or specific to a person or thing or category; 'the particular demands of the 	12	7	0.0011	3	0.9327	0.3333	0.81	6	2.2	13	0	10	rasasastra	1.0		attested	
tad	wn	29776	genitive — the case expressing ownership	11	8	0.001	1	0.9711	1.0	0.32	8	65.51	5	0	10	vyakarana	1.0		attested	
tad	wn	132430	tad [word] — the pronoun 'tad'	9	9	0.0008	1	0.9711	1.0	0.26	9	53.6	6	0	10	vyakarana	1.0		attested	
tad	wn	29778	instrumental — the case indicating the instrument used in performing the action of the verb	9	9	0.0008	1	0.9711	1.0	0.26	9	53.6	6	0	10	vyakarana	1.0		attested	
tad	wn	29774	accusative — the category of nouns serving as the direct object of a verb	7	11	0.0006	1	0.9711	1.0	0.2	11	41.69	8	0	10	vyakarana	1.0		attested	
tad	wn	97279	there — in or at that place; 'they have lived there for years'; 'it's not there'; 'that man <who is>	5	12	0.0004	3	0.9812	0.6	0.09	12	5.09	12	5	5	veda	1.0		attested	
tad	wn	29775	dative — the category of nouns serving as the indirect object of a verb	2	13	0.0002	1	0.9711	1.0	0.06	13	11.91	11	0	10	vyakarana	1.0		attested	
tad	wn	78359	same — same in identity; 'the same man I saw yesterday'; 'never wore the same dress twice'; 'this ro	1	14	0.0001	1	0.9563	1.0	0.04	14	1.02	14	1	6	veda	1.0		attested	
tad	wn	96850	therefore — (used to introduce a logical conclusion) from that fact or reason or as a result; 'there	1	14	0.0001	1	0.9954	1.0	0.0	16	1.02	14	1	6	veda	1.0		attested	
tad	wn	97350	once — at a previous time; 'once he loved her'	1	14	0.0001	1	0.988	1.0	0.01	15	1.02	14	1	6	veda	1.0		attested	
tad	wn	97362	thereby — by that means or because of that; 'He knocked over the red wine, thereby ruining the table	1	14	0.0001	1	0.9954	1.0	0.0	16	1.02	14	1	6	veda	1.0		attested	
tu	mw	tu#8	2. tu/ ind. (never found at the beginning of a sentence or verse; metrically also tU/ , RV. ; cf. Pā	3220	1	0.9981	64	0.381	0.223	1993.32	1	3170.72	1	820	1	rasasastra	0.6137		attested	
tu	mw	tu#25	na — paraM tu not — however	4	2	0.0012	3	0.7114	0.5	1.15	2	1.51	4	1	2	rasasastra	0.5		attested	
tu	mw	tu#26	tu — tu certainly — but, Hit. i, 2, 33.	1	3	0.0003	1	0.988	1.0	0.01	4	26.88	2	1	2	veda	1.0		attested	
tu	mw	tu#5	Caus. ( aor. tUtot , 2. sg. ˚tos ) to make strong or efficient, RV. ii, 20, 5 ; vi, 26, 4 ;	1	3	0.0003	1	0.9563	1.0	0.04	3	26.88	2	1	2	veda	1.0		attested	
tu	semdom	communication	communication	8	1	1.0	1	0.9711	1.0	0.23	1	8.0	1	0	1	vyakarana	1.0		attested	
tu	wn	96893	now — (prefatory or transitional) 'Now the next problem is...'	2050	1	0.5789	61	0.356	0.3317	1320.22	1	2673.89	1	773	1	rasasastra	0.4449		attested	
tu	wn	97342	then — subsequently or soon afterward (often used as sentence connectors); 'then he left'; 'go left 	1161	2	0.3279	32	0.651	0.3635	405.14	2	293.73	3	44	3	rasasastra	0.9121		attested	
tu	wn	130215	but	221	3	0.0624	34	0.3793	0.1765	137.18	3	325.39	2	54	2	rasasastra	0.3575		attested	
tu	wn	104004	and	77	4	0.0217	16	0.6367	0.5455	27.97	4	19.34	9	5	4	rasasastra	0.7792		attested	
tu	wn	96890	now — at the present moment; 'goods now on sale'; 'the now-aging dictator'; 'they are now abroad'; '	9	5	0.0025	4	0.6383	0.5556	3.26	5	2.52	13	3	5	rasasastra	0.5556		attested	
tu	wn	132659	tu — an uṇādi suffix	4	6	0.0011	1	0.9711	1.0	0.12	8	53.65	4	0	11	vyakarana	1.0		attested	
tu	wn	33390	alveolar consonant — a consonant articulated with the tip of the tongue near the gum ridge	4	6	0.0011	1	0.9711	1.0	0.12	8	53.65	4	0	11	vyakarana	1.0		attested	
tu	wn	96777	however — by contrast; on the other hand; 'the first part was easy; the second, however, took hours'	4	6	0.0011	3	0.7114	0.5	1.15	6	1.4	14	1	7	rasasastra	0.5		attested	
tu	wn	135081	tu [word] — the word tu	3	9	0.0008	1	0.9711	1.0	0.09	11	40.24	6	0	11	vyakarana	1.0		attested	
tu	wn	97343	then — at that time; 'I was young then'; 'prices were lower back then'; 'science as it was then taug	3	9	0.0008	3	0.7022	0.3333	0.89	7	11.63	11	3	5	epic	0.6667		attested	
tu	wn	135319	tu — [gramm.] root tu-	1	11	0.0003	1	0.9711	1.0	0.03	13	13.41	10	0	11	vyakarana	1.0		attested	
tu	wn	85429	strengthen — make strong or stronger; 'This exercise will strengthen your upper body'	1	11	0.0003	1	0.9563	1.0	0.04	12	24.59	7	1	7	veda	1.0		attested	
tu	wn	97342,97344	atra — in this matter	1	11	0.0003	1	0.8998	1.0	0.1	10	0.35	15	1	7	epic	1.0		attested	
tu	wn	97344	then — in that case or as a consequence; 'if he didn't take it, then who did?'; 'keep it then if you	1	11	0.0003	1	0.9824	1.0	0.02	14	2.61	12	0	11	dharmasastra	1.0		attested	
tu	wn	97557	surely — definitely or positively; 'the results are surely encouraging'; 'she certainly is a hard wo	1	11	0.0003	1	0.988	1.0	0.01	15	24.59	7	1	7	veda	1.0		attested	
tvad	wn	132719	you — used to address in the second person	1002	1	1.0	14	0.8192	0.478	181.15	1	1002.0	1	1001	1	veda	0.7665		attested	
yad	mw	yad#1	ya/d ( nom. and acc. sg. n. and base in comp. of 3. ya ), who, which, what, whichever, whatever, tha	983	1	1.0	18	0.7926	0.3754	203.92	1	983.0	1	949	1	veda	0.7813		attested	
yad	wn	132735	who — relative pronoun	634	1	0.645	16	0.8156	0.3959	116.89	1	709.39	1	627	1	veda	0.8186		attested	
yad	wn	132725	which — as a relative pronoun	336	2	0.3418	10	0.8004	0.3512	67.07	2	200.16	2	322	2	veda	0.7411		attested	
yad	wn	133324	yat [pronoun] — the pronoun yat	13	3	0.0132	1	0.9711	1.0	0.38	3	73.44	3	0	3	vyakarana	1.0		attested	
tad	mw	tad#14	tad yad tad whosoever, whichsoever, any, every (also with vA , Mn. xii, 68 [ yad vA tad vA , ‘this o	185938	1		0												estimated	0.9878
ca	mw	ca#2	2. ca ind. and, both, also, moreover, as well as (= τε , Lat. que , placed like these particles as a	158622	1		0												estimated	0.9792
iti	mw	iti#4	‘and so forth’ ( iti ce ti ca , ‘thus and thus’, ‘in this and that manner’), MBh.	75769	1		0												estimated	0.9985
eva	mw	eva#2	indeed, truly, really (often at the beginning of a verse in conjunction with other particles, as id 	62754	1		0												estimated	0.983
mad	mw	mad#1	1. mad base of the first pers. pron. in the sg. number ( esp. in comp. )	62445	1		0												estimated	0.9721
yad	mw	yad#1	ya/d ( nom. and acc. sg. n. and base in comp. of 3. ya ), who, which, what, whichever, whatever, tha	61116	1		0												estimated	1.0
na	mw	na#1	1. na the dental nasal (found at the beginning of words and before or after dental consonants as wel	60119	1		0												estimated	1.0
idam	mw	idam#1	1. ida/m aya/m , iya/m , ida/m ( fr. id , Uṇ. iv, 156 ; g. sarvA di , Pāṇ. i, 1, 27 ; Vop. ; a kind 	49721	1		0												estimated	0.9
tu	mw	tu#8	2. tu/ ind. (never found at the beginning of a sentence or verse; metrically also tU/ , RV. ; cf. Pā	33540	1		0												estimated	0.9981
deva	mw	deva#4	( pl. the gods as the heavenly or shining ones; vi/Sve devA/s , all the gods, RV. ii, 3, 4 &c., or a	21631	1		0												estimated	0.7628
A	mw	A#12	towards (only in asma/d A/ , ‘towards us’), RV.	5623	1		0												estimated	0.6301
Ap	mw	Ap#6	to enter, pervade, occupy;	2224	1		0												estimated	0.4719
azwan	mw	azwan#1	azwan azwO/ [ RV. ; AV. &c.] or azwA/ [ RV. viii, 2, 41 ] or azwa/ [ RV. x, 27, 15 ; AV. &c.] pl. ei	2108	1		0												estimated	1.0
As	mw	As#4	to sit, sit down, rest, lie, RV. ; AV. ; ŚBr. ; Mn. ; MBh. ; Śak. &c.;	1877	1		0												estimated	0.7129
aMSa	mw	aMSa#1	a/MSa m. (probably fr. √ 1. aS , perf. An-a/MSa , and not from the above √ aMS fictitiously formed t	1537	1		0												estimated	0.9612
BA	mw	BA#9	to appear as, seem, look like, pass for ( nom. with or without iva adv. in vat ), MBh. ; Kāv. &c.;	762	1		0												estimated	0.4333
aMSu	mw	aMSu#6	a ray, sunbeam	439	1		0												estimated	0.931
BAs	mw	BAs#2	to shine, be bright, RV. &c. &c.;	309	1		0												estimated	0.5
ABA	mw	ABA#5	to look like, Kathās. ; MBh. &c.	189	1		0												estimated	0.6667
SatruGna	mw	SatruGna#2	Satru—Gna m. N. of one of Rāma-candra 's brothers (he was son of Sumitrā and twin brother of Lakṣmaṇ	98	1		0												estimated	0.9878
ABU	mw	ABU#6	to originate, be produced, begin to exist, RV. ; AV. ; ŚBr.	89	1		0												estimated	0.6
antarAya	mw	antarAya#3	antar-Aya m. intervention, obstacle.	72	1		0												estimated	1.0
akAra	mw	akAra#1	a—kAra m. the letter or sound a .	51	1		0												estimated	1.0
caturaNga	mw	caturaNga#4	N. of a son of Roma- or Loma-pāda , Hariv. 1697 f. ; BhP. ix, 23, 10	47	1		0												estimated	1.0
ABIla	mw	ABIla#4	ABIla [ cf. Hib. abhéil , ‘terrible, dreadful’.]	4	1		0												estimated	1.0
Ar	mw	Ar#1	1. Ar cl. 4. P. A/ryanti , to praise, RV. viii, 16, 6 and x, 48, 3 (perhaps connected with √ f ).	3	1		0												estimated	1.0
